X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
712.50824019724598	-47.38955321697150	-1.10426471490673	5957.96333928769127	-0.02333206178542	6.35951355963412	7.90820260429404	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
712.94772370153999	-48.28800934375370	-1.12739118033691	5958.96354614111897	-0.02290637673900	6.37755181272672	7.89539360789895	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
713.36651381297395	-49.19629658657710	-1.15006987708045	5959.96375299496594	-0.02243748191922	6.39791786609171	7.87910072273204	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
713.76482024921495	-50.11375213219420	-1.17226156967176	5960.96395984920036	-0.02193355637701	6.42030510284350	7.85979138513993	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
714.14290820381598	-51.03972410053190	-1.19393600284825	5961.96416670378312	-0.02140437989186	6.44446017857012	7.83797351865890	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
714.50108884335305	-51.97357801496360	-1.21507362192270	5962.96437355865964	-0.02086149478258	6.47009586069285	7.81418935184381	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
714.83970765358004	-52.91470271363110	-1.23566723408302	5963.96458041377537	-0.02031803363211	6.49690391577077	7.78900146471788	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
715.15913081591805	-53.86251549144760	-1.25572349180567	5964.96478726906389	-0.01978837829503	6.52448346796745	7.76298353350460	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
715.45973005260703	-54.81646623514030	-1.27526360536405	5965.96499412447247	-0.01928724905937	6.55230829545394	7.73670628542113	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
715.74186673640997	-55.77604028609850	-1.29432361841427	5966.96520097995381	-0.01882948918579	6.57985705749427	7.71072207360132	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
716.00587573604901	-56.74075996854650	-1.31295403266333	5967.96540783546698	-0.01842911635166	6.60659679583749	7.68555465850165	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
716.25204989289205	-57.71018465742380	-1.33121861178401	5968.96561469098378	-0.01809861807411	6.63204871270280	7.66168360083640	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
716.48062591401901	-58.68390937388230	-1.34919258271827	5969.96582154648240	-0.01784840710864	6.65583664142022	7.63952849916742	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
716.69177234104598	-59.66156198191930	-1.36696022237224	5970.96602840194464	-0.01768615141419	6.67767913653408	7.61944069108598	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
716.88558030724300	-60.64279908399370	-1.38461181188980	5971.96623525735777	-0.01761620060416	6.69739103541051	7.60168418949366	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.06205769006101	-61.62730077508690	-1.40224018787812	5972.96644211271087	-0.01763932257874	6.71488512361570	7.58643442451962	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.22112701860499	-62.61476449253340	-1.41993705679875	5973.96664896799757	-0.01775253272432	6.73017195024185	7.57376628157380	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.36262731005695	-63.60489824672630	-1.43778938049937	5974.96685582321243	-0.01794934706145	6.74336201107666	7.56364921866684	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.48631971833697	-64.59741357152470	-1.45587589611394	5975.96706267835634	-0.01821987911530	6.75464887948094	7.55595635263380	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.59189680293002	-65.59201854006071	-1.47426411659149	5976.96726953343205	-0.01855161999895	6.76430378373273	7.55045449959528	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.67899480535505	-66.58841123438960	-1.49300791943291	5977.96747638844681	-0.01892989111904	6.77265917336374	7.54682511592593	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.74720836989502	-67.58627401468689	-1.51214580122716	5978.96768324341247	-0.01933869243327	6.78009397538225	7.54467792675392	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.79610689054095	-68.58526891480820	-1.53169998278105	5979.96789009834265	-0.01976153648298	6.78701843573629	7.54355576867365	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.82525163914397	-69.58503442158300	-1.55167621086518	5980.96809695325464	-0.02018203889660	6.79385160028860	7.54297874824714	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.83421291242496	-70.58518380760459	-1.57206436742623	5981.96830380816027	-0.02058489721982	6.80100822050631	7.54243818035271	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.82258623680696	-71.58530509521140	-1.59283989441184	5982.96851066307136	-0.02095654976552	6.80888803208841	7.54143881243435	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.79000684895095	-72.58496260112040	-1.61396580577787	5983.96871751799154	-0.02128568439065	6.81786197755972	7.53950225075416	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.73616189092195	-73.58369989904790	-1.63539499630081	5984.96892437292172	-0.02156333988003	6.82828080862615	7.53618236165198	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.66080006666800	-74.58104395820870	-1.65707266273006	5985.96913122785554	-0.02178302306368	6.84047369208150	7.53108167872637	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.56373861321595	-75.57651016421430	-1.67893872592145	5986.96933808278845	-0.02194059057035	6.85471313081246	7.52385138715882	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.44486762397696	-76.56960790500030	-1.70093011712436	5987.96954493771864	-0.02203412307466	6.87120794855684	7.51420217770279	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.30415185790002	-77.55984640288140	-1.72298287315639	5988.96975179263700	-0.02206370007218	6.89008966100357	7.50191019552576	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
717.14163026365895	-78.54674049391970	-1.74503398475953	5989.96995864753808	-0.02203112179696	6.91139210408435	7.48681287883347	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
716.95741351156903	-79.52981609215350	-1.76702296210983	5990.97016550242097	-0.02193961533039	6.93507033072745	7.46881512617653	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
716.75167986323402	-80.50861512359580	-1.78889311307514	5991.97037235728658	-0.02179355166152	6.96098366766025	7.44788457914980	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
716.52466971884303	-81.48269976694669	-1.81059253856356	5992.97057921214036	-0.02159815789754	6.98892824501212	7.42404620376981	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
716.27667918376403	-82.45165589293219	-1.83207486031212	5993.97078606698869	-0.02135926575509	7.01867626202097	7.39738356350362	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
716.00805296806300	-83.41509564321640	-1.85329972053158	5994.97099292183975	-0.02108310514114	7.04996856995663	7.36802730765805	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
715.71917689321799	-84.37265913147471	-1.87423308219352	5995.97119977669718	-0.02077610751966	7.08251768398367	7.33616048599438	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
715.41047025134799	-85.32401528724630	-1.89484735947575	5996.97140663157006	-0.02044476450938	7.11601219638409	7.30200347237077	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
715.08237821936098	-86.26886189076080	-1.91512140139655	5997.97161348645659	-0.02009547190025	7.15010819587034	7.26581543549608	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
714.73536451271400	-87.20692487526760	-1.93504033839358	5998.97182034136131	-0.01973441113391	7.18443542203607	7.22788302360229	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
714.36990442539502	-88.13795698952200	-1.95459532768011	5999.97202719628149	-0.01936746908665	7.21862232464721	7.18851144324465	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
713.98647836817497	-89.06173592281840	-1.97378319652403	6000.97223405121440	-0.01900010426924	7.25230863903971	7.14801861288098	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
713.58556600805002	-89.97806200845990	-1.99260602238574	6001.97244090615732	-0.01863737126789	7.28515065815693	7.10672260912465	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
713.16764104634399	-90.88675560677110	-2.01107064315342	6002.97264776110660	-0.01828373621283	7.31684810881619	7.06493291684752	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
712.73316672785802	-91.78765429952870	-2.02918808458811	6003.97285461605679	-0.01794311037670	7.34712886980083	7.02294674430218	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
712.28259208237705	-92.68060999395250	-2.04697298606704	6004.97306147100608	-0.01761880979349	7.37578690736414	6.98103405413333	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
711.81634890782095	-93.56548603675540	-2.06444296282860	6005.97326832595172	-0.01731346618746	7.40265111534376	6.93944261799138	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
711.33484954036396	-94.44215445771360	-2.08161787415761	6006.97347518089373	-0.01702891682075	7.42757825071092	6.89838251955800	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
710.83848537547794	-95.31049342027860	-2.09851930169633	6007.97368203583028	-0.01676678676524	7.45044994021279	6.85803483448625	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
710.32762613221701	-96.17038496885580	-2.11516916415259	6008.97388889076592	-0.01652606592119	7.47114266819880	6.81854052916042	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
709.80262012083597	-97.02171331900510	-2.13159051976429	6009.97409574570065	-0.01631001315846	7.48952644331647	6.78000959073559	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
709.26379393400396	-97.86436281655691	-2.14780473473486	6010.97430260063902	-0.01611204741682	7.50551317550586	6.74251530214374	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
708.71145597441205	-98.69821839141920	-2.16383069627500	6011.97450945558012	-0.01593366587372	7.51907435879503	6.70610363904479	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
708.14589735244499	-99.52316459486380	-2.17968655722132	6012.97471631052667	-0.01577198850276	7.53020169524318	6.67079505389003	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
707.56739396365003	-100.33908556435399	-2.19538815913562	6013.97492316547596	-0.01562520506813	7.53889215664277	6.63658868388846	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
706.97620863905797	-101.14586526057100	-2.21094897099372	6014.97513002042706	-0.01549044422260	7.54515205444806	6.60346910658741	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
706.37259362588804	-101.94338818691300	-2.22637976039455	6015.97533687537180	-0.01536496969243	7.54898145599852	6.57140851145318	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
705.75679329670595	-102.73154056581600	-2.24168739488487	6016.97554373033290	-0.01524461869489	7.55037536055042	6.54037528626798	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
705.12904649262305	-103.51021152504300	-2.25687895846216	6017.97575058522489	-0.01513135547764	7.54923227447628	6.51033522872983	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
704.48958817128698	-104.27929400917201	-2.27195194957454	6018.97595744020691	-0.01500929109493	7.54536158314411	6.48125708898429	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
703.83865553031205	-105.03868969113300	-2.28690792915853	6019.97616429509708	-0.01489583165216	7.53869298636008	6.45311952086519	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
703.17648204712998	-105.78830404195300	-2.30174640436574	6020.97637115001453	-0.01477483765584	7.52937907258365	6.42590445507958	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
702.50330372552799	-106.52805173241100	-2.31646251897647	6021.97657800490560	-0.01465082088548	7.51749351384918	6.39960208219035	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
701.81935839143000	-107.25785635614599	-2.33105147205788	6022.97678485979031	-0.01452053910186	7.50279068329521	6.37421162953845	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
701.12488669489596	-107.97765174021001	-2.34550687416075	6023.97699171466593	-0.01438369899972	7.48511017829707	6.34974131295671	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
700.42013228034000	-108.68738259356000	-2.35982183546115	6024.97719856953063	-0.01423965912515	7.46529817314116	6.32620843456651	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
699.70534180023196	-109.38700505575800	-2.37398895331532	6025.97740542438987	-0.01408810541587	7.44455391946019	6.30363939491067	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
698.98076477130996	-110.07648711821500	-2.38800057126168	6026.97761227921546	-0.01392821807076	7.42350034226549	6.28206204298759	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
698.24665370048501	-110.75580935680701	-2.40184741044953	6027.97781913413019	-0.01376002803647	7.40240459074631	6.26150499850934	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
697.50326334039096	-111.42496474233300	-2.41552439859688	6028.97802598882754	-0.01358571186354	7.38278133523890	6.24199368628231	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
