X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-658.763207140984	105.886325911836	-8.08582681927191	4512.93332903642	0.0135306206810581	6.30486063495804	5.88733971757789	0	0	0	0	0
-658.986415971375	104.911350951098	-8.07223654506056	4513.93353589184	0.0136441437409563	6.29798131002222	5.89859372004595	0	0	0	0	0
-659.196296797219	103.93342042089	-8.05852636118377	4514.93374274718	0.0137705135545173	6.29177048305249	5.90906655669466	0	0	0	0	0
-659.392687027112	102.952691784459	-8.04468466061625	4515.93394960243	0.0139072396604434	6.28611288680787	5.91884952306963	0	0	0	0	0
-659.575415413075	101.969326241297	-8.0307024136321	4516.9341564576	0.0140516552941905	6.28088822310783	5.92804535829124	0	0	0	0	0
-659.744304705892	100.983489785827	-8.01657331373394	4517.93436331266	0.0142009804887449	6.27597242238496	5.93676713720857	0	0	0	0	0
-659.899174475068	99.9953541127204	-8.0022938601159	4518.93457016762	0.0143523827716059	6.27124004897182	5.94513478554795	0	0	0	0	0
-660.03984402753	99.0050973433914	-7.98786337984218	4519.93477702249	0.0145030399578502	6.26656674214618	5.9532765996073	0	0	0	0	0
-660.166135358954	98.012904553928	-7.97328399005261	4520.93498387725	0.0146501933009795	6.26183015772712	5.9613228488917	0	0	0	0	0
-660.277876074554	97.0189680910992	-7.95856050755819	4521.93519073191	0.0147912052454578	6.25691274893628	5.96940788604074	0	0	0	0	0
-660.374902217459	96.0234876694527	-7.943700305698	4522.93539758648	0.0149235995942528	6.2517023311139	5.97766402571427	0	0	0	0	0
-660.45706095002	95.0266702494391	-7.92871313223241	4523.93560444096	0.0150451078828636	6.2460938733305	5.98622131249386	0	0	0	0	0
-660.524213037345	94.0287297028438	-7.91361088601971	4524.93581129536	0.0151536962461535	6.23999109066445	5.9952041269063	0	0	0	0	0
-660.576235090598	93.0298862779981	-7.89840736912267	4525.93601814969	0.0152475962964459	6.23330604282092	6.004728018927	0	0	0	0	0
-660.613021534403	92.0303658827041	-7.8831180122392	4526.93622500397	0.0153253198363648	6.22596288165117	6.01489914055606	0	0	0	0	0
-660.634486270368	91.0303992074526	-7.86775958843747	4527.9364318582	0.0153856736786851	6.21789565165367	6.02580947160115	0	0	0	0	0
-660.640564017135	90.0302207153931	-7.85234991515398	4528.9366387124	0.0154277633685174	6.20905301967535	6.03753747834226	0	0	0	0	0
-660.631211314146	89.0300675282155	-7.83690755513344	4529.93684556658	0.0154509854176978	6.19939530054476	6.05014405195671	0	0	0	0	0
-660.606407182036	88.0301782390261	-7.82145150696624	4530.93705242075	0.0154550836970061	6.18889884725541	6.06367267464151	0	0	0	0	0
-660.566153404387	87.0307916857317	-7.80600085179585	4531.93725927494	0.0154401548099486	6.17755453932065	6.07814759556866	0	0	0	0	0
-660.510474417128	86.0321457212851	-7.79057442400183	4532.93746612914	0.0154065922530896	6.16536960009478	6.09357303869109	0	0	0	0	0
-660.43941685043	85.0344760146849	-7.77519053474735	4533.93767298338	0.0153550507244741	6.15236591302991	6.10993368209988	0	0	0	0	0
-660.353048768066	84.0380149118383	-7.75986672632707	4534.93787983766	0.0152864127998064	6.13858083840265	6.12719334285681	0	0	0	0	0
-660.251458640079	83.0429903812571	-7.74461956072852	4535.93808669199	0.0152017567133478	6.12406769124671	6.14529672216936	0	0	0	0	0
-660.134754087491	82.0496250650888	-7.72946444002125	4536.93829354637	0.0151023230831457	6.10889456534636	6.16416917701819	0	0	0	0	0
-660.00306043758	81.0581354514722	-7.71441545920838	4537.93850040081	0.014989484979364	6.09314377715902	6.18371818650915	0	0	0	0	0
-659.856519127433	80.068731179794	-7.69948528826673	4538.93870725532	0.014864717987388	6.07691000671838	6.20383409708141	0	0	0	0	0
-659.695285991899	79.0816144862635	-7.68468508291073	4539.93891410988	0.0147295741534558	6.06030019272789	6.22439024524505	0	0	0	0	0
-659.51952946981	78.096979793377	-7.67002442023953	4540.93912096452	0.0145856573102577	6.04343265262787	6.24524694463444	0	0	0	0	0
-659.329428759537	77.1150134434903	-7.65551125808638	4541.93932781922	0.0144346009523723	6.02643528785677	6.26625056140833	0	0	0	0	0
-659.12517195255	76.1358935736481	-7.64115191524162	4542.93953467397	0.0142780485962149	6.00944490981887	6.2872393637933	0	0	0	0	0
-658.906954170553	75.1597901263418	-7.62695107061225	4543.9397415288	0.014117635377238	5.99260500175331	6.30804424842586	0	0	0	0	0
-658.674975729523	74.1868649886366	-7.6129117800373	4544.93994838367	0.0139549712280827	5.97606410491301	6.32849288833585	0	0	0	0	0
-658.429440351628	73.2172722502277	-7.59903550889286	4545.94015523861	0.0137916270081504	5.95997400564136	6.34841443292117	0	0	0	0	0
-658.170553443337	72.2511585696657	-7.58532217928243	4546.94036209359	0.0136291164529649	5.94448700703776	6.36764004155266	0	0	0	0	0
-657.898520457751	71.288663636315	-7.57177023268887	4547.94056894862	0.0134688892958353	5.92975420627781	6.38601069486325	0	0	0	0	0
-657.613545354771	70.3299207152979	-7.55837670310614	4548.9407758037	0.013312306270453	5.91592295335607	6.40337559404803	0	0	0	0	0
-657.315829175868	69.3750572606378	-7.54513730857776	4549.94098265881	0.0131606471832488	5.90313404734724	6.41959855267828	0	0	0	0	0
-657.005568742029	68.4241955831353	-7.53204654794827	4550.94118951395	0.013015049921479	5.89152091223882	6.43455811974915	0	0	0	0	0
-656.682955496315	67.4774535545785	-7.51909782140959	4551.94139636912	0.0128766409081099	5.88120433311211	6.44814865096575	0	0	0	0	0
-656.348174473431	66.5349453421654	-7.50628354692875	4552.94160322431	0.0127460239089646	5.87229453826352	6.46028441604315	0	0	0	0	0
-656.001403506849	65.596782121523	-7.49359532158716	4553.94181007954	0.0126251044382133	5.86488340288849	6.47089471116484	0	0	0	0	0
-655.642812312543	64.6630728877455	-7.4810240159217	4554.94201693469	0.0125108034269469	5.85904875945204	6.4799309885254	0	0	0	0	0
-655.272562973055	63.7339247668046	-7.46856085143903	4555.94222379007	0.0124111306773384	5.85484727180144	6.48735783488078	0	0	0	0	0
-654.890807346735	62.8094445652355	-7.45619329131139	4556.94243064513	0.0123175294904865	5.85231665824326	6.49316179999861	0	0	0	0	0
-654.49768918051	61.8897384754496	-7.44391453098183	4557.94263750041	0.0122346972166244	5.85147333120264	6.49734160205634	0	0	0	0	0
-654.093344410899	60.9749124536741	-7.43171358644781	4558.9428443556	0.0121615185360221	5.85231476491317	6.49991078712873	0	0	0	0	0
-653.677900091717	60.0650731825308	-7.41958105863649	4559.9430512108	0.0120980512919585	5.8548189747574	6.50089524500954	0	0	0	0	0
-653.251475263932	59.1603282092858	-7.40750738097562	4560.94325806598	0.0120437522656841	5.85894331247176	6.50033114357119	0	0	0	0	0
-652.814181232135	58.2607863091278	-7.39548349197045	4561.94346492115	0.0119989297930615	5.86462995139921	6.49826429868251	0	0	0	0	0
-652.366122077621	57.366557715818	-7.38350098610745	4562.94367177624	0.0119596801121646	5.87180232047145	6.49474716343326	0	0	0	0	0
-651.907396034161	56.4777538748507	-7.37155219393279	4563.94387863152	0.0119350724042836	5.88037302733266	6.48983742520131	0	0	0	0	0
-651.438093920507	55.594488667732	-7.35962870969334	4564.94408548627	0.0119038971833411	5.89023939083658	6.4835979392316	0	0	0	0	0
-650.958305982219	54.7168751496117	-7.34773126176025	4565.94429234163	0.0118871813837776	5.90129588827344	6.47608739137646	0	0	0	0	0
-650.468117344836	53.8450282138227	-7.33584770305702	4566.9444991966	0.011875552455316	5.91342861152507	6.46736694756411	0	0	0	0	0
-649.967608199004	52.9790648201711	-7.32397664307985	4567.94470605146	0.0118598494306382	5.9265175283093	6.45749641819728	0	0	0	0	0
-649.456860367163	52.1191004714595	-7.31211767116559	4568.94491290666	0.0118541334950573	5.94044801270438	6.44653247621165	0	0	0	0	0
-648.935952549142	51.2652520758666	-7.30026341571442	4569.94511976156	0.0118489536091142	5.95510288338826	6.43453025506374	0	0	0	0	0
-648.404961741034	50.4176373003388	-7.28841333937514	4570.94532661657	0.0118463435661872	5.97036751888679	6.42154703671497	0	0	0	0	0
-647.863965020924	49.5763736090418	-7.27656506766111	4571.94553347153	0.0118452484972219	5.98613112564952	6.40763999495216	0	0	0	0	0
-647.313039310154	48.7415784773565	-7.26471741527792	4572.94574032649	0.0118451816084575	6.00228594517435	6.39286781189327	0	0	0	0	0
-646.752262106419	47.9133689759892	-7.25286963056039	4573.94594718143	0.0118455422848662	6.01873057678386	6.37729302416911	0	0	0	0	0
-646.181711913258	47.091861503798	-7.24102155523018	4574.94615403635	0.0118458005730586	6.03537000782385	6.36098086558668	0	0	0	0	0
-645.601468691825	46.2771714683481	-7.22917353869838	4575.94636089127	0.0118454570332587	6.05212574489481	6.34400163541915	0	0	0	0	0
-645.011614245534	45.4694129748608	-7.21732641012805	4576.94656774617	0.0118440547703789	6.06892640975266	6.32643061227294	0	0	0	0	0
-644.412232558654	44.6686985130957	-7.20548143405859	4577.94677460107	0.0118411790914777	6.08571866607712	6.30834746494834	0	0	0	0	0
-643.803410082976	43.8751386499075	-7.19364026774805	4578.94698145596	0.0118364596727679	6.1024569345393	6.28983900261911	0	0	0	0	0
-643.185235973868	43.0888417303891	-7.18180491701573	4579.94718831084	0.0118295695918014	6.11910803179881	6.27099476230265	0	0	0	0	0
-642.557802276877	42.3099135907522	-7.16997769290979	4580.94739516572	0.0118202257198896	6.1356460002079	6.25191200610536	0	0	0	0	0
-641.921204066675	41.5384572856465	-7.15816116883503	4581.94760202059	0.0118081865547938	6.15204909271191	6.23268888053592	0	0	0	0	0
-641.275539540974	40.774572831863	-7.14635813977379	4582.94780887546	0.0117932508044665	6.16829938160192	6.21342850049366	0	0	0	0	0
-640.62091007243	40.0183569699666	-7.1345715833418	4583.94801573032	0.0117752547886804	6.18437683448752	6.19423348671994	0	0	0	0	0
-639.957420221942	39.2699029448976	-7.12280462364105	4584.94822258518	0.0117540694874112	6.20025840645443	6.17520649403336	0	0	0	0	0
-639.2851777171	38.5293003059754	-7.11106049803897	4585.94842944004	0.011729597812448	6.21591724788658	6.15644811368721	0	0	0	0	0
-638.604293399535	37.7966347265039	-7.09934252702328	4586.9486362949	0.0117017708390561	6.23131638929289	6.13805380875613	0	0	0	0	0
-637.914881145168	37.0719878425688	-7.0876540875974	4587.94884314975	0.0116705448714455	6.24641564447703	6.12011407843571	0	0	0	0	0
-637.217057761139	36.3554371104623	-7.07599858981672	4588.94905000461	0.0116358979095613	6.26116094799481	6.10271058302538	0	0	0	0	0
-636.510942863233	35.6470556817861	-7.06437945711435	4589.94925685946	0.011597825202166	6.27549519012202	6.08591546370945	0	0	0	0	0
-635.796658737701	34.9469122946894	-7.05280011016999	4590.94946371432	0.0115563377065709	6.28934834574512	6.06979505581776	0	0	0	0	0
-635.074330190483	34.2550711802813	-7.04126395335837	4591.94967056917	0.0115114570112836	6.3026468007101	6.05440882133308	0	0	0	0	0
-634.344084387326	33.571591982296	-7.0297743654225	4592.94987742402	0.0114632131119275	6.3153106975501	6.03981154607983	0	0	0	0	0
-633.606050687692	32.8965296883359	-7.01833469234336	4593.95008427888	0.0114116418886442	6.32725759684587	6.02605252310098	0	0	0	0	0
-632.860360474775	32.2299345712209	-7.00694824313218	4594.95029113373	0.0113567814007148	6.33840387008676	6.01317617998016	0	0	0	0	0
-632.107146984261	31.5718521383114	-6.99561828871732	4595.95049798859	0.011298669855173	6.34866520692597	6.00121909531775	0	0	0	0	0
-631.346545133772	30.9223230871033	-6.98434806254124	4596.95070484345	0.0112373446363386	6.35795805123681	5.99021216958503	0	0	0	0	0
-630.578691354311	30.2813832657335	-6.97314076334478	4597.95091169831	0.0111728367529333	6.36619904381795	5.98017591476884	0	0	0	0	0
-629.803723425883	29.6490636358764	-6.96199956064489	4598.95111855317	0.0111051753635947	6.37330681871008	5.97112342486784	0	0	0	0	0
-629.021780317182	29.0253902378761	-6.95092759938741	4599.95132540802	0.011034378470271	6.37920136782369	5.9630570789887	0	0	0	0	0
-628.233002031428	28.4103841552158	-6.93992800941162	4600.95153226288	0.010960460197691	6.38380532846554	5.95596972258267	0	0	0	0	0
-627.437529457698	27.8040614785771	-6.92900391120247	4601.95173911774	0.0108834237284657	6.38704402605837	5.94984544924483	0	0	0	0	0
-626.63550422849	27.2064332679407	-6.91815842634193	4602.9519459726	0.0108032641257739	6.38884588965986	5.9446580934839	0	0	0	0	0
-625.827068583619	26.6175055119326	-6.90739468509096	4603.95215282746	0.0107199690890262	6.38914400756233	5.94037588395326	0	0	0	0	0
-625.012365239324	26.0372790852353	-6.8967158341778	4604.95235968231	0.0106335171392801	6.38787528353925	5.9369598847004	0	0	0	0	0
-624.191537262683	25.4657497033535	-6.88612504434035	4605.95256653717	0.0105438831569899	6.3849834598208	5.93436651886671	0	0	0	0	0
-623.364727949916	24.9029078762227	-6.87562551548402	4606.95277339203	0.0104510318959375	6.38041770380993	5.93254592607118	0	0	0	0	0
-622.532080709178	24.3487388593847	-6.86522048433931	4607.95298024688	0.0103549259014653	6.37413580510239	5.93144542584297	0	0	0	0	0
-621.693738946066	23.803222605019	-6.85491322527468	4608.95318710174	0.010255527764852	6.36610375654678	5.93101593782714	0	0	0	0	0
-620.849845949937	23.2663337156715	-6.84470705125552	4609.95339395659	0.0101527969756304	6.35629718060471	5.93120921757307	0	0	0	0	0
-620.000544782009	22.7380413994317	-6.83460531618602	4610.95360081145	0.0100466815223826	6.34470378065491	5.93199084535305	0	0	0	0	0
-619.145978163457	22.2183094297343	-6.82461140046454	4611.9538076663	0.00993724212917095	6.33132074922472	5.9333335755326	0	0	0	0	0
-618.286288349489	21.7070961338086	-6.81472871263668	4612.95401452115	0.00982410660021042	6.31616099509847	5.93521580617471	0	0	0	0	0
-617.421617049965	21.2043543095932	-6.80496067444967	4613.95422137603	0.00970859298844061	6.29924662217443	5.93762059199411	0	0	0	0	0
-616.552105165772	20.7100314674726	-6.79531069753426	4614.95442823082	0.0095864419592713	6.28061862116999	5.94052774249336	0	0	0	0	0
-615.677893271592	20.2240687640194	-6.78578311723866	4615.95463508581	0.00946645401793866	6.26032740024109	5.94391219463261	0	0	0	0	0
-614.799120116161	19.7464034839098	-6.77637845834224	4616.95484194052	0.00933829932206361	6.2384358817712	5.9477429538438	0	0	0	0	0
-613.915923955934	19.276966454529	-6.76710422231769	4617.95504879542	0.00920683673483991	6.21501724162881	5.95197494236997	0	0	0	0	0
-613.028442680028	18.8156815410593	-6.75796326475133	4618.95525565025	0.00907131221133409	6.19018163337652	5.95655395982363	0	0	0	0	0
-612.136812842735	18.3624672126186	-6.74895961908185	4619.95546250512	0.0089323699636605	6.16406350702311	5.96141279506687	0	0	0	0	0
-611.241169669454	17.9172363629236	-6.74009635127536	4620.95566936	0.00879055904779046	6.13680184783149	5.9664770957638	0	0	0	0	0
-610.341646617701	17.4798970296903	-6.73137609662617	4621.95587621489	0.00864639220992138	6.10853872595816	5.97166145661065	0	0	0	0	0
-609.438375111201	17.0503528435423	-6.72280097296364	4622.95608306979	0.00850033140428832	6.07939659965565	5.97687741736893	0	0	0	0	0
-608.531484282429	16.628503516043	-6.71437265045559	4623.95628992469	0.00835283565023269	6.04946005912207	5.98205519491846	0	0	0	0	0
-607.621100754538	16.2142453009419	-6.70609235581283	4624.95649677961	0.00820431440358933	6.01880197287146	5.98713614461246	0	0	0	0	0
-606.707348453475	15.807471441638	-6.69796091158659	4625.95670363454	0.00805517931294947	5.98746827385634	5.99208225084054	0	0	0	0	0
-605.79034844612	15.4080726092003	-6.6899787358799	4626.95691048947	0.00790581951160738	5.9554998908268	5.99687293801563	0	0	0	0	0
-604.870218800329	15.0159373358031	-6.68214586331091	4627.95711734441	0.00775661600259974	5.92293690913985	6.00148293990481	0	0	0	0	0
-603.947074466741	14.6309524402826	-6.67446195071577	4628.95732419935	0.00760794199896402	5.88982176429034	6.00588059842886	0	0	0	0	0
-603.021027178295	14.2530034515467	-6.66692628474012	4629.95753105431	0.00746016446790212	5.85622436163032	6.0100216774587	0	0	0	0	0
-602.092185366519	13.8819750289959	-6.65953778666866	4630.95773790926	0.00731364611681599	5.82223045916353	6.01383734617887	0	0	0	0	0
-601.160654092508	13.5177513821192	-6.65229501385302	4631.95794476423	0.00716875509559486	5.78794727419425	6.01724907047452	0	0	0	0	0
-600.226534990163	13.160216692718	-6.64519615890024	4632.9581516192	0.00702584971276691	5.75350124273535	6.02015392302045	0	0	0	0	0
-599.289926223218	12.8092555334854	-6.63823905949706	4633.95835847417	0.00688528212137673	5.71904723243917	6.02244809561349	0	0	0	0	0
-598.350922455869	12.4647532803296	-6.63142120317023	4634.95856532915	0.00674740344241172	5.68477172977146	6.02404317053602	0	0	0	0	0
-597.409614835247	12.1265965202526	-6.62473973562272	4635.95877218413	0.00661254054214624	5.6508656994103	6.02486497807019	0	0	0	0	0
-596.466090988413	11.7946734442067	-6.61819148008855	4636.95897903911	0.00648101803102563	5.61752777801235	6.02490979359007	0	0	0	0	0
-595.520435031468	11.4688742279836	-6.6117729460525	4637.9591858941	0.00635313628122108	5.58495398197969	6.02421378935224	0	0	0	0	0
-594.572727592084	11.1490913938591	-6.60548035907947	4638.95939274909	0.00622916123310316	5.55333320979608	6.0228058006043	0	0	0	0	0
-593.623045848198	10.8352201405011	-6.59930969247402	4639.95959960409	0.00610933530390872	5.52284759079256	6.02070755221565	0	0	0	0	0
-592.671463580412	10.5271586435542	-6.59325669669932	4640.95980645908	0.00599386000409108	5.49366361570259	6.0178988704439	0	0	0	0	0
-591.718051239116	10.2248083186696	-6.58731694373988	4641.96001331407	0.00588288930128558	5.46593701603431	6.01430004778588	0	0	0	0	0
-590.762876027261	9.92807403888517	-6.58148587114721	4642.96022016907	0.00577654229234093	5.43980047460819	6.00982965956942	0	0	0	0	0
-589.806001995714	9.6368643101243	-6.57575882315722	4643.96042702406	0.00567488291423816	5.41537381755295	6.00440750997829	0	0	0	0	0
