x,y,speed
371.471,253.853,13.8836
371.458,254.13,13.8589
371.446,254.407,13.8339
371.433,254.683,13.8086
371.42,254.958,13.7836
371.407,255.233,13.7586
371.393,255.508,13.7335
371.38,255.782,13.7086
371.365,256.056,13.6834
371.351,256.329,13.6583
371.336,256.601,13.6333
371.321,256.873,13.6082
371.306,257.145,13.5831
371.29,257.416,13.5579
371.274,257.686,13.5331
371.258,257.956,13.508
371.241,258.226,13.4829
371.225,258.495,13.458
371.207,258.763,13.4328
371.19,259.031,13.4076
371.172,259.298,13.3825
371.154,259.565,13.3577
371.136,259.831,13.3326
371.117,260.097,13.3074
371.098,260.362,13.2827
371.079,260.627,13.2577
371.059,260.891,13.2328
371.039,261.155,13.2077
371.019,261.418,13.183
370.998,261.681,13.1584
370.977,261.943,13.1334
370.956,262.204,13.1089
370.934,262.465,13.0844
370.912,262.726,13.0597
370.89,262.986,13.0354
370.856,263.375,12.9984
370.833,263.634,12.9741
370.809,263.892,12.9498
370.786,264.15,12.9255
370.761,264.407,12.901
370.737,264.663,12.8769
370.712,264.919,12.8529
370.687,265.175,12.8287
370.662,265.43,12.8046
370.636,265.685,12.7808
370.61,265.939,12.7569
370.583,266.192,12.733
370.556,266.445,12.7097
370.529,266.698,12.6869
370.502,266.95,12.6636
370.474,267.201,12.6403
370.445,267.452,12.6176
370.417,267.703,12.5949
370.388,267.953,12.5722
370.359,268.202,12.5499
370.329,268.451,12.5279
370.299,268.7,12.5056
370.268,268.948,12.4836
370.238,269.196,12.4622
370.207,269.443,12.4408
370.175,269.689,12.4194
370.143,269.936,12.3984
370.111,270.181,12.3782
370.078,270.426,12.3584
370.046,270.671,12.3382
370.012,270.916,12.3182
369.979,271.159,12.2989
369.945,271.403,12.2798
369.91,271.646,12.2602
369.875,271.888,12.2411
369.84,272.13,12.2225
369.805,272.372,12.2039
369.769,272.613,12.1857
369.732,272.854,12.1678
369.696,273.095,12.1501
369.659,273.335,12.1323
369.621,273.574,12.115
369.584,273.813,12.0988
369.545,274.052,12.0831
369.507,274.291,12.0671
369.468,274.529,12.0514
369.429,274.766,12.0364
369.389,275.004,12.0213
369.349,275.24,12.0062
369.308,275.477,11.9917
369.267,275.713,11.9774
369.226,275.949,11.9636
369.185,276.185,11.9496
369.143,276.42,11.9359
369.1,276.654,11.9227
369.057,276.889,11.9098
369.014,277.123,11.8972
368.97,277.357,11.8854
368.926,277.59,11.8745
368.882,277.824,11.8634
368.837,278.056,11.8524
368.792,278.289,11.8422
368.747,278.521,11.832
368.7,278.753,11.8219
368.654,278.985,11.8124
368.607,279.217,11.8032
368.56,279.448,11.7942
368.513,279.679,11.7854
368.465,279.909,11.7771
368.416,280.14,11.7691
368.367,280.37,11.7615
368.318,280.6,11.7543
368.268,280.83,11.7475
368.218,281.059,11.7415
368.168,281.289,11.7359
368.117,281.518,11.7304
368.066,281.746,11.7256
368.014,281.975,11.7211
367.962,282.204,11.7166
367.909,282.432,11.7125
367.856,282.66,11.7088
367.803,282.888,11.7054
367.749,283.116,11.7019
367.695,283.344,11.6984
367.64,283.571,11.695
367.585,283.798,11.6915
367.53,284.026,11.688
367.474,284.252,11.6845
367.418,284.479,11.681
367.361,284.706,11.6776
367.304,284.932,11.6741
367.246,285.159,11.6708
367.188,285.385,11.6674
367.13,285.61,11.6637
367.071,285.836,11.6602
367.012,286.062,11.6568
366.952,286.287,11.6534
366.892,286.512,11.65
366.832,286.737,11.6465
366.771,286.962,11.6432
366.71,287.187,11.6396
366.648,287.411,11.6361
366.586,287.635,11.6327
366.524,287.86,11.6293
366.461,288.084,11.6259
366.398,288.307,11.6226
366.334,288.531,11.6192
366.27,288.754,11.6158
366.205,288.977,11.6124
366.14,289.2,11.609
366.075,289.423,11.6055
366.009,289.646,11.6022
365.943,289.868,11.5988
365.877,290.09,11.5954
365.81,290.312,11.5919
365.743,290.534,11.5884
365.675,290.756,11.5849
365.607,290.977,11.5815
365.539,291.199,11.5781
365.47,291.42,11.5747
365.401,291.641,11.5713
365.331,291.861,11.5678
365.261,292.082,11.5644
365.191,292.302,11.561
365.12,292.522,11.5577
365.049,292.742,11.5543
364.978,292.962,11.5509
364.906,293.181,11.5477
364.834,293.401,11.5443
364.761,293.62,11.541
364.688,293.839,11.5376
364.615,294.058,11.5342
364.541,294.276,11.531
364.467,294.495,11.5276
364.393,294.713,11.5241
364.318,294.931,11.5207
364.243,295.149,11.5174
364.168,295.366,11.514
364.092,295.584,11.5105
364.016,295.801,11.5071
363.939,296.018,11.5037
363.862,296.235,11.5003
363.785,296.451,11.4968
363.708,296.668,11.4935
363.63,296.884,11.4901
363.552,297.1,11.4869
363.473,297.316,11.4835
363.394,297.532,11.4802
363.315,297.747,11.4768
363.235,297.962,11.4736
363.155,298.177,11.4703
363.075,298.392,11.467
362.954,298.714,11.462
362.873,298.929,11.4588
362.792,299.143,11.4554
362.71,299.357,11.452
362.628,299.571,11.4487
362.545,299.784,11.4456
362.463,299.998,11.4424
362.38,300.211,11.4392
362.296,300.424,11.4361
362.213,300.637,11.4331
362.129,300.849,11.4299
362.044,301.062,11.4269
361.96,301.274,11.4239
361.875,301.486,11.4211
361.789,301.698,11.4183
361.704,301.91,11.4155
361.618,302.121,11.4127
361.532,302.333,11.41
361.445,302.544,11.4073
361.358,302.755,11.4046
361.271,302.966,11.402
361.184,303.176,11.3994
361.096,303.387,11.397
361.008,303.597,11.3944
360.92,303.807,11.3918
360.831,304.017,11.3893
360.742,304.227,11.3869
360.653,304.436,11.3845
360.564,304.645,11.3822
360.474,304.854,11.3798
360.384,305.063,11.3776
360.293,305.272,11.3752
360.202,305.481,11.373
360.111,305.689,11.3708
360.02,305.897,11.3687
359.928,306.106,11.3667
359.836,306.313,11.3647
359.744,306.521,11.3627
359.652,306.729,11.3607
359.559,306.936,11.3588
359.466,307.143,11.3569
359.372,307.35,11.355
359.278,307.557,11.3531
359.184,307.764,11.3515
359.09,307.97,11.3496
358.996,308.177,11.3478
358.901,308.383,11.3461
358.805,308.589,11.3445
358.71,308.795,11.3429
358.614,309,11.3414
358.518,309.206,11.3399
358.422,309.411,11.3385
358.325,309.616,11.3369
358.228,309.821,11.3354
358.131,310.026,11.334
358.033,310.23,11.3326
357.935,310.435,11.3314
357.837,310.639,11.3301
357.739,310.843,11.3288
357.64,311.047,11.3277
357.541,311.251,11.3265
357.442,311.454,11.3253
357.342,311.658,11.3243
357.242,311.861,11.3231
357.142,312.064,11.3221
357.041,312.267,11.3211
356.94,312.47,11.3201
356.839,312.672,11.3192
356.738,312.875,11.3184
356.636,313.077,11.3177
356.534,313.279,11.3168
356.432,313.481,11.316
356.329,313.682,11.3153
356.226,313.884,11.3144
356.123,314.085,11.3136
356.019,314.286,11.3131
355.915,314.487,11.3126
355.811,314.688,11.3121
355.707,314.889,11.3116
355.602,315.089,11.311
355.497,315.29,11.3106
355.391,315.49,11.3102
355.285,315.69,11.3098
355.179,315.89,11.3095
355.073,316.089,11.3092
354.966,316.289,11.3088
354.859,316.488,11.3086
354.752,316.687,11.3084
354.645,316.886,11.3082
354.537,317.085,11.308
354.428,317.284,11.3079
354.32,317.482,11.3078
354.211,317.68,11.3076
354.102,317.878,11.3073
353.992,318.076,11.307
353.883,318.274,11.3064
353.773,318.471,11.306
353.662,318.669,11.3057
353.551,318.866,11.3052
353.44,319.063,11.3048
353.329,319.26,11.3042
353.217,319.456,11.3037
353.105,319.653,11.3033
352.993,319.849,11.3028
352.88,320.045,11.3024
352.768,320.241,11.302
352.654,320.436,11.3015
352.541,320.632,11.3013
352.427,320.827,11.301
352.313,321.022,11.3008
352.198,321.217,11.3007
352.083,321.411,11.3005
351.968,321.606,11.3004
351.853,321.8,11.3003
351.737,321.994,11.3003
351.621,322.188,11.3003
351.504,322.382,11.3002
351.387,322.575,11.3002
351.27,322.769,11.3004
351.153,322.962,11.3006
351.035,323.155,11.3008
350.917,323.347,11.301
350.798,323.54,11.3012
350.68,323.732,11.3016
350.561,323.924,11.302
350.441,324.116,11.3022
350.322,324.308,11.3025
350.201,324.5,11.3029
350.081,324.691,11.3033
349.96,324.882,11.3038
349.839,325.073,11.3042
349.718,325.264,11.3049
349.596,325.454,11.3055
349.474,325.645,11.3061
349.352,325.835,11.3068
349.229,326.025,11.3075
349.106,326.215,11.3083
348.983,326.404,11.3091
348.859,326.594,11.3098
348.735,326.783,11.3107
348.611,326.972,11.3117
348.486,327.16,11.3127
348.361,327.349,11.3138
348.235,327.537,11.3148
348.11,327.726,11.3159
347.984,327.914,11.317
347.857,328.101,11.318
347.731,328.289,11.3191
347.603,328.476,11.3202
347.476,328.663,11.3213
347.348,328.85,11.3226
347.22,329.037,11.3238
347.092,329.224,11.3251
346.963,329.41,11.3265
346.834,329.596,11.3279
346.64,329.875,11.3301
346.575,329.968,11.3308
346.38,330.247,11.3332
346.249,330.432,11.3347
346.118,330.617,11.3364
345.987,330.802,11.3381
345.855,330.987,11.3398
345.723,331.171,11.3417
345.591,331.355,11.3436
345.459,331.539,11.3453
345.326,331.723,11.3472
345.192,331.907,11.349
345.059,332.091,11.3508
344.925,332.274,11.3527
344.791,332.457,11.3546
344.656,332.64,11.3565
344.521,332.823,11.3585
344.386,333.005,11.3605
344.25,333.188,11.3626
344.114,333.37,11.3648
343.978,333.552,11.3669
343.841,333.733,11.3692
343.704,333.915,11.3715
343.567,334.096,11.3738
343.429,334.277,11.3761
343.291,334.458,11.3785
343.153,334.639,11.3808
343.014,334.82,11.3835
342.875,335,11.3861
342.736,335.18,11.3885
342.596,335.36,11.3911
342.456,335.54,11.3937
342.316,335.72,11.3963
342.176,335.899,11.3991
342.035,336.078,11.4018
341.893,336.257,11.4045
341.752,336.436,11.4071
341.61,336.615,11.4099
341.467,336.793,11.4128
341.325,336.971,11.4157
341.182,337.149,11.4186
341.038,337.327,11.4215
340.895,337.505,11.4245
340.751,337.682,11.4275
340.607,337.86,11.4306
340.462,338.037,11.4336
340.317,338.214,11.4368
340.172,338.39,11.4399
340.026,338.567,11.4434
339.88,338.743,11.4466
339.734,338.919,11.4498
339.587,339.095,11.4531
339.44,339.271,11.4564
339.293,339.447,11.4598
339.145,339.622,11.4634
338.997,339.797,11.4668
338.849,339.972,11.4703
338.701,340.147,11.4736
338.552,340.322,11.4772
338.402,340.496,11.4808
338.253,340.67,11.4844
338.103,340.844,11.4882
337.953,341.018,11.4919
337.802,341.192,11.4956
337.651,341.366,11.4995
337.5,341.539,11.5033
337.348,341.712,11.5071
337.196,341.885,11.511
337.044,342.058,11.5148
336.892,342.23,11.5191
336.739,342.403,11.523
336.586,342.575,11.527
336.432,342.747,11.5311
336.278,342.919,11.5351
336.124,343.091,11.5392
335.97,343.262,11.5435
335.815,343.433,11.5476
335.66,343.604,11.5517
335.504,343.775,11.556
335.348,343.946,11.5604
335.192,344.117,11.5648
335.036,344.287,11.5691
334.879,344.457,11.5736
334.722,344.627,11.578
334.564,344.797,11.5825
334.406,344.967,11.5871
334.248,345.136,11.5916
334.09,345.306,11.5962
333.931,345.475,11.6008
333.772,345.644,11.6056
333.612,345.812,11.61
333.453,345.981,11.6141
333.293,346.149,11.6184
333.132,346.318,11.6224
332.971,346.486,11.6263
332.81,346.653,11.6302
332.649,346.821,11.6339
332.487,346.988,11.6374
332.325,347.156,11.6406
332.163,347.323,11.644
332.001,347.489,11.6471
331.838,347.656,11.65
331.675,347.822,11.6529
331.511,347.988,11.6557
331.347,348.154,11.6583
331.183,348.32,11.6609
331.019,348.486,11.6633
330.854,348.651,11.6656
330.689,348.816,11.6677
330.524,348.981,11.6698
330.358,349.145,11.672
330.193,349.31,11.6739
330.027,349.474,11.6759
329.86,349.638,11.6776
329.693,349.801,11.6792
329.527,349.965,11.6808
329.359,350.128,11.6823
329.192,350.291,11.6837
329.024,350.453,11.6848
328.856,350.616,11.686
328.688,350.778,11.6871
328.519,350.94,11.688
328.35,351.102,11.6888
328.181,351.263,11.6895
328.012,351.424,11.6902
327.842,351.585,11.6908
327.672,351.746,11.6913
327.502,351.906,11.6917
327.331,352.066,11.6919
327.161,352.226,11.6921
326.99,352.386,11.6923
326.819,352.545,11.6922
326.647,352.704,11.6921
326.475,352.863,11.6919
326.303,353.021,11.6916
326.131,353.179,11.6913
325.959,353.337,11.6908
325.786,353.495,11.6903
325.613,353.652,11.6895
325.44,353.809,11.6888
325.267,353.966,11.6881
325.093,354.123,11.6874
324.919,354.279,11.6866
324.745,354.435,11.6859
324.571,354.59,11.6851
324.396,354.746,11.6843
324.221,354.901,11.6833
324.046,355.056,11.6822
323.871,355.21,11.681
323.695,355.364,11.6799
323.52,355.518,11.6786
323.344,355.672,11.6771
323.167,355.825,11.6757
322.991,355.978,11.6741
322.814,356.131,11.6726
322.637,356.283,11.671
322.46,356.435,11.6694
322.194,356.663,11.6669
322.017,356.814,11.6653
321.839,356.965,11.6637
321.661,357.115,11.6619
321.482,357.266,11.66
321.304,357.416,11.6582
321.125,357.566,11.6562
320.946,357.715,11.6542
320.767,357.864,11.652
320.588,358.013,11.6498
320.408,358.161,11.6475
320.228,358.31,11.6453
320.048,358.457,11.643
319.868,358.605,11.6407
319.688,358.752,11.6384
319.507,358.899,11.6362
319.327,359.046,11.634
319.146,359.192,11.6318
318.965,359.338,11.6297
318.783,359.483,11.6275
318.602,359.629,11.6253
318.42,359.774,11.6231
318.238,359.918,11.6208
318.056,360.063,11.6184
317.873,360.207,11.6161
317.691,360.35,11.6137
317.508,360.494,11.6113
317.325,360.637,11.6088
317.142,360.779,11.6064
316.959,360.922,11.6039
316.775,361.064,11.6016
316.591,361.205,11.5992
316.407,361.347,11.5969
316.223,361.488,11.5946
316.039,361.628,11.5923
315.855,361.769,11.59
315.67,361.909,11.5876
315.485,362.049,11.5851
315.3,362.188,11.5828
315.115,362.327,11.5801
314.929,362.466,11.5776
314.744,362.604,11.5751
314.558,362.742,11.5727
314.372,362.88,11.5702
314.186,363.017,11.5677
313.999,363.155,11.5652
313.813,363.291,11.5628
313.626,363.428,11.5605
313.439,363.564,11.5581
313.252,363.699,11.5558
313.065,363.835,11.5535
312.877,363.97,11.5514
312.69,364.105,11.5491
312.502,364.239,11.5469
312.314,364.373,11.5446
312.126,364.507,11.5424
311.937,364.64,11.5401
311.749,364.773,11.5379
311.654,364.84,11.5366
311.371,365.038,11.5331
311.182,365.17,11.531
310.993,365.302,11.5288
310.803,365.433,11.5266
310.613,365.564,11.5245
310.424,365.695,11.5225
310.233,365.825,11.5206
310.043,365.956,11.5186
309.853,366.085,11.5165
309.662,366.215,11.5145
309.472,366.344,11.5124
309.281,366.472,11.5104
309.09,366.6,11.5083
308.898,366.728,11.5062
308.707,366.856,11.5042
308.515,366.983,11.5022
308.323,367.11,11.5003
308.131,367.237,11.4983
307.939,367.363,11.4964
307.747,367.489,11.4945
307.554,367.615,11.4928
307.362,367.74,11.4908
307.169,367.865,11.4891
306.976,367.99,11.4875
306.782,368.114,11.4858
306.589,368.238,11.4841
306.395,368.361,11.4823
306.201,368.484,11.4806
306.008,368.607,11.4788
305.813,368.73,11.477
305.619,368.852,11.4753
305.425,368.974,11.4735
305.23,369.095,11.4718
305.035,369.216,11.4702
304.84,369.337,11.4685
304.645,369.458,11.4669
304.45,369.578,11.4654
304.254,369.698,11.4639
304.058,369.817,11.4622
303.862,369.936,11.4606
303.666,370.055,11.459
303.47,370.173,11.4574
303.274,370.291,11.4558
303.077,370.409,11.4542
302.88,370.526,11.4525
302.684,370.643,11.4511
302.486,370.76,11.4496
302.289,370.876,11.4482
302.092,370.992,11.4467
301.894,371.108,11.4451
301.696,371.223,11.4436
301.499,371.338,11.442
301.3,371.453,11.4404
301.102,371.567,11.4388
300.904,371.681,11.4372
300.705,371.794,11.4356
300.506,371.907,11.4341
300.308,372.02,11.4324
300.108,372.133,11.4307
299.909,372.245,11.4291
299.71,372.357,11.4276
299.51,372.468,11.4261
299.311,372.579,11.4246
299.111,372.69,11.4233
298.911,372.8,11.4219
298.71,372.91,11.4206
298.51,373.02,11.419
298.31,373.129,11.4176
298.109,373.238,11.4161
297.908,373.347,11.4147
297.707,373.455,11.4132
297.506,373.563,11.4117
297.305,373.67,11.4102
297.103,373.777,11.4087
296.902,373.884,11.4071
296.7,373.991,11.4056
296.498,374.097,11.4042
296.296,374.202,11.4027
296.093,374.308,11.4015
295.891,374.413,11.4002
295.689,374.518,11.3988
295.486,374.622,11.3974
295.283,374.726,11.3961
295.08,374.829,11.3948
294.877,374.933,11.3936
294.673,375.035,11.3924
294.47,375.138,11.3911
294.266,375.24,11.39
294.063,375.342,11.3886
293.859,375.443,11.3874
293.655,375.545,11.3861
293.348,375.695,11.3844
293.246,375.746,11.3839
292.939,375.895,11.3823
292.734,375.995,11.3812
292.529,376.094,11.3801
292.324,376.193,11.3791
292.119,376.291,11.3782
291.914,376.389,11.3773
291.708,376.487,11.3763
291.503,376.584,11.3757
291.297,376.681,11.3749
291.091,376.778,11.3741
290.885,376.874,11.3734
290.678,376.97,11.3727
290.472,377.065,11.3722
290.265,377.161,11.3717
290.059,377.255,11.3711
289.852,377.35,11.3706
289.645,377.444,11.3702
289.438,377.538,11.3696
289.23,377.631,11.3692
289.023,377.724,11.3687
288.815,377.817,11.3684
288.607,377.909,11.3682
288.399,378.001,11.3679
288.191,378.092,11.3676
287.983,378.183,11.3673
287.774,378.274,11.3671
287.566,378.365,11.367
287.357,378.455,11.3669
287.148,378.545,11.3668
286.939,378.634,11.3668
286.73,378.723,11.3669
286.521,378.812,11.3669
286.311,378.9,11.367
286.102,378.988,11.3672
285.892,379.075,11.3674
285.682,379.163,11.3677
285.472,379.249,11.3679
285.261,379.336,11.3682
285.051,379.422,11.3685
284.84,379.508,11.3688
284.63,379.593,11.3691
284.419,379.678,11.3695
284.208,379.763,11.3699
283.996,379.847,11.3705
283.785,379.931,11.371
283.574,380.015,11.3715
283.362,380.098,11.3721
283.15,380.181,11.3728
282.938,380.263,11.3734
282.726,380.345,11.3741
282.514,380.427,11.3747
282.301,380.509,11.3754
282.089,380.59,11.3764
281.876,380.67,11.3772
281.663,380.75,11.3782
281.45,380.83,11.3791
281.237,380.91,11.38
280.916,381.029,11.3816
280.596,381.146,11.3831
280.382,381.225,11.3843
280.168,381.302,11.3853
279.954,381.38,11.3866
279.739,381.457,11.388
279.525,381.533,11.3891
279.31,381.61,11.3902
279.096,381.685,11.3915
278.881,381.761,11.3927
278.665,381.836,11.3941
278.45,381.911,11.3955
278.235,381.985,11.3968
278.019,382.059,11.3982
277.803,382.133,11.3996
277.588,382.206,11.401
277.371,382.279,11.4026
277.155,382.352,11.4041
276.939,382.424,11.4058
276.722,382.496,11.4076
276.506,382.568,11.4093
276.289,382.639,11.4112
276.072,382.709,11.4131
275.855,382.78,11.4149
275.529,382.885,11.4177
275.311,382.954,11.4194
275.093,383.023,11.4216
274.875,383.092,11.4237
274.657,383.16,11.4257
274.439,383.228,11.4277
274.221,383.296,11.4298
274.002,383.363,11.4318
273.784,383.43,11.434
273.565,383.496,11.4361
273.346,383.562,11.4382
273.127,383.628,11.4404
272.907,383.693,11.4426
272.688,383.758,11.445
272.468,383.823,11.4473
272.248,383.887,11.4496
272.029,383.951,11.4522
271.808,384.015,11.4547
271.588,384.078,11.4572
271.368,384.141,11.4598
271.147,384.203,11.4624
270.926,384.265,11.4651
270.706,384.327,11.4679
270.485,384.388,11.4705
270.263,384.449,11.4734
270.042,384.509,11.4762
269.82,384.57,11.479
269.599,384.629,11.482
269.377,384.689,11.4849
269.155,384.748,11.4877
268.933,384.807,11.4907
268.71,384.865,11.4936
268.488,384.923,11.4966
268.265,384.98,11.4996
268.043,385.038,11.5025
267.82,385.094,11.5056
267.596,385.151,11.5087
267.373,385.207,11.5118
267.15,385.263,11.515
266.926,385.318,11.5183
266.702,385.373,11.5216
266.478,385.428,11.525
266.254,385.482,11.5284
266.03,385.536,11.5318
265.806,385.589,11.5354
265.581,385.642,11.5388
265.356,385.695,11.5425
265.132,385.748,11.5462
264.907,385.8,11.5498
264.681,385.851,11.5536
264.456,385.903,11.5572
264.231,385.954,11.5609
264.005,386.004,11.5647
263.779,386.054,11.5685
263.553,386.104,11.5722
263.327,386.154,11.576
263.101,386.203,11.5798
262.874,386.251,11.5837
262.648,386.3,11.5876
262.421,386.348,11.5915
262.194,386.395,11.5955
261.967,386.443,11.5995
261.74,386.49,11.6035
261.512,386.536,11.6076
261.285,386.582,11.6119
261.057,386.628,11.6161
260.829,386.674,11.6204
260.601,386.719,11.6244
260.373,386.764,11.6289
260.144,386.808,11.6333
259.916,386.852,11.6377
259.687,386.896,11.6423
259.458,386.939,11.6468
259.229,386.982,11.6513
259,387.024,11.6559
258.771,387.067,11.6605
258.542,387.109,11.665
258.312,387.15,11.6696
258.082,387.191,11.6743
257.852,387.232,11.6791
257.622,387.273,11.6837
257.392,387.313,11.6884
257.161,387.352,11.6931
256.931,387.392,11.6979
256.7,387.431,11.7027
256.469,387.47,11.7077
256.238,387.508,11.7125
256.007,387.546,11.7175
255.776,387.584,11.7224
255.544,387.621,11.7274
255.312,387.658,11.7327
255.081,387.695,11.7377
254.849,387.731,11.743
254.616,387.767,11.7484
254.384,387.802,11.7536
254.152,387.838,11.7589
253.919,387.873,11.7643
253.686,387.907,11.7697
253.453,387.941,11.775
253.22,387.975,11.7804
252.987,388.009,11.7859
252.754,388.042,11.7915
252.52,388.075,11.7968
252.286,388.108,11.8023
252.052,388.14,11.8079
251.818,388.172,11.8134
251.467,388.219,11.8219
251.35,388.235,11.8247
250.998,388.281,11.8333
250.763,388.311,11.8389
250.528,388.341,11.8448
250.293,388.371,11.8506
250.058,388.401,11.8563
249.822,388.43,11.8625
249.587,388.459,11.8686
249.351,388.487,11.8745
249.115,388.515,11.8806
248.879,388.543,11.8868
248.643,388.571,11.8929
