abscissa	curvature	X	Y	theta	width_L	width_R
5.05516203323715490114e+03	1.46247200051529985948e-03	1.51898504362592632333e+02	-2.61590971979185695773e+01	-1.99107712006322795650e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05616233049220409157e+03	1.58787321762168093763e-03	1.52879187685482975212e+02	-2.63562129623093568398e+01	-1.97582112771550300057e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05716262774725237250e+03	1.71616717184292465193e-03	1.53860182932236597253e+02	-2.65517703620299023726e+01	-1.95929619514870867469e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05816292500230156293e+03	1.84636420159910250721e-03	1.54841512482787436511e+02	-2.67456431216665215800e+01	-1.94147832524892149930e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05916322225734984386e+03	1.97738463298844507898e-03	1.55823198431305485201e+02	-2.69377029871978592723e+01	-1.92235387146035802131e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06016351951239903428e+03	2.10807664979943080313e-03	1.56805262317978787223e+02	-2.71278207737899208496e+01	-1.90192034924578201593e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06116381676744731521e+03	2.23723995774761886743e-03	1.57787724856040824761e+02	-2.73158674857825900517e+01	-1.88018703966375683168e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06216411402249559615e+03	2.36365335577930300165e-03	1.58770605661391414287e+02	-2.75017154864832846783e+01	-1.85717533733818940256e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06316441127754478657e+03	2.48611064081058832920e-03	1.59753922992878045761e+02	-2.76852396904074211648e+01	-1.83291877932705127296e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06416470853259306750e+03	2.60344977185045147600e-03	1.60737693511805019853e+02	-2.78663187455173613216e+01	-1.80746275243441001379e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06516500578764134843e+03	2.71460816399397408122e-03	1.61721932068778642133e+02	-2.80448361717477361310e+01	-1.78086377498074988068e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06616530304268871987e+03	2.81867142878283521643e-03	1.62706651527910622690e+02	-2.82206814065158297922e+01	-1.75318825627188312755e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06716560029773700080e+03	2.91489888426729780793e-03	1.63691862636415237375e+02	-2.83937507116778959926e+01	-1.72451088634420157675e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06816589755278528173e+03	3.00274014561609280463e-03	1.64677573943170244775e+02	-2.85639479140901357823e+01	-1.69491281398289173055e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06916619480783265317e+03	3.08183519469282197686e-03	1.65663791766619908685e+02	-2.87311849640796772576e+01	-1.66447974401178339088e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07016649206288093410e+03	3.15201768048358702684e-03	1.66650520209567957863e+02	-2.88953823078422935566e+01	-1.63330001404262403764e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07116678931792830554e+03	3.21329650920374647674e-03	1.67637761217188852925e+02	-2.90564690737302377954e+01	-1.60146275115492231489e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07216708657297567697e+03	3.26584819193244998287e-03	1.68625514672221413548e+02	-2.92143830846566494586e+01	-1.56905615616864085871e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07316738382802304841e+03	3.31000033315620055194e-03	1.69613778521662936782e+02	-2.93690707064317244601e+01	-1.53616590817094972321e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07416768108307041985e+03	3.34620708132604563825e-03	1.70602548928435538755e+02	-2.95204865476019833181e+01	-1.50287377885383766074e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07516797833811870078e+03	3.37504031570745252622e-03	1.71591820441142374420e+02	-2.96685930304717260242e+01	-1.46925640345740321502e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07616827559316607221e+03	3.39714385809543979386e-03	1.72581586175927299109e+02	-2.98133598499953471617e+01	-1.43538433938494275344e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07716857284821344365e+03	3.41323087258677080463e-03	1.73571838002669920797e+02	-2.99547633528081931331e+01	-1.40132135530004614532e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07816887010326081509e+03	3.42406040332869339785e-03	1.74562566731413738808e+02	-3.00927858486576660368e+01	-1.36712385516887691139e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07916916735830818652e+03	3.43041831588279536383e-03	1.75553762294427713186e+02	-3.02274148733099714548e+01	-1.33284051135003328570e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08016946461335646745e+03	3.43309180165034125501e-03	1.76545413919670323821e+02	-3.03586424237521157465e+01	-1.29851213436973783599e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08116976186840383889e+03	3.43288342645183550475e-03	1.77537510292491418795e+02	-3.04864641831627984914e+01	-1.26417156553227744142e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08217005912345211982e+03	3.43054033855669888650e-03	1.78530039704371375819e+02	-3.06108787419436652044e+01	-1.22984390947767238678e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08317035637850040075e+03	3.42680674850949626084e-03	1.79522990183925941210e+02	-3.07318868523483672561e+01	-1.19554679329835808477e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08417065363354959118e+03	3.42235358267105674313e-03	1.80516349612492348342e+02	-3.08494907028752045619e+01	-1.16129076467440042753e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08517095088859787211e+03	3.41777779493925059143e-03	1.81510105820049375325e+02	-3.09636932532332416201e+01	-1.12708002409953281231e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08617124814364706253e+03	3.41359026060774435260e-03	1.82504246661288306086e+02	-3.10744976432796171650e+01	-1.09291323329938239173e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08717154539869625296e+03	3.41021545398994489068e-03	1.83498760072581887925e+02	-3.11819066838145140252e+01	-1.05878434325379952585e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08817184265374635288e+03	3.40790151806773158188e-03	1.84493634109814905742e+02	-3.12859224465275396199e+01	-1.02468395468999509679e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08917213990879554331e+03	3.40677053313219891512e-03	1.85488856963641666198e+02	-3.13865460076551876512e+01	-9.90600801043669404455e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09017243716384473373e+03	3.40676799689455800380e-03	1.86484416956748901839e+02	-3.14837773311859550063e+01	-9.56523249264776970202e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09117273441889392416e+03	3.40760299621985750240e-03	1.87480302522378565300e+02	-3.15776153303004427642e+01	-9.22441416642597183939e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09217303167394220509e+03	3.40878180280682237246e-03	1.88476502164010781826e+02	-3.16680581483121414976e+01	-8.88349241056787253257e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09317332892898957653e+03	3.40946436612397842797e-03	1.89473004399220542382e+02	-3.17551036766417134061e+01	-8.54247627712137330702e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09417362618403512897e+03	3.40874690193043901332e-03	1.90469797691096971448e+02	-3.18387503262446003305e+01	-8.20145040611445080847e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09517392343908159091e+03	3.40415529213396791247e-03	1.91466870360357916070e+02	-3.19189982078471032878e+01	-7.86069998842289230367e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09617422069412168639e+03	3.39677844941247168362e-03	1.92464210482055563034e+02	-3.19958507625762926807e+01	-7.52052052998308795395e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09717451794916178187e+03	3.38008339370806471999e-03	1.93461805886773589691e+02	-3.20693153719755059683e+01	-7.18154754080085055978e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09817481520420005836e+03	3.35464745874567652623e-03	1.94459643903568775158e+02	-3.21394077713828920650e+01	-6.84468115251216369099e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09917511245922651142e+03	3.31802433399669286299e-03	1.95457711422099720266e+02	-3.22061527915973684344e+01	-6.51086868832445736510e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10017540971426933538e+03	3.26276879280310103809e-03	1.96455994820943203649e+02	-3.22695874092057195526e+01	-6.18172649165445800556e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10117570696927941754e+03	3.19878962439110528515e-03	1.97454479895462071681e+02	-3.23297645037207175278e+01	-5.85840936225293512640e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10217600422433679341e+03	3.10611394422226523571e-03	1.98453152204750495002e+02	-3.23867503632775282085e+01	-5.54311100888348826099e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10317630147936506546e+03	3.01784321933248542158e-03	1.99451996811464169923e+02	-3.24406323402394960453e+01	-5.23675062376161015720e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10417659873440607043e+03	2.91344816873716303679e-03	2.00450999438259088947e+02	-3.24915009570573900533e+01	-4.94007469835784224221e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10517689598944434692e+03	2.80238831828508215896e-03	2.01450146055140180579e+02	-3.25394588009133656215e+01	-4.65416476881236051977e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10617719324448535190e+03	2.68314941028488344876e-03	2.02449423161928706349e+02	-3.25846166851094523054e+01	-4.37977971202626048530e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10717749049952726637e+03	2.55726283138158492006e-03	2.03448817862036491988e+02	-3.26270932540578613157e+01	-4.11765710532684264811e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10817778775457009033e+03	2.42554654487153699069e-03	2.04448317946029476389e+02	-3.26670139575164526491e+01	-3.86842259854673700681e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10917808500961473328e+03	2.28911799334125150296e-03	2.05447911950912725842e+02	-3.27045100923668385917e+01	-3.63260368357510438075e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11017838226466119522e+03	2.14914159496913627009e-03	2.06447589204272674124e+02	-3.27397177141836550618e+01	-3.41061390887541088235e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11117867951970856666e+03	2.00686489450238115043e-03	2.07447339851814149370e+02	-3.27727764630880358254e+01	-3.20274621535188430688e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11217897677475775708e+03	1.86361751846952352837e-03	2.08447154869057698079e+02	-3.28038283109599433374e+01	-3.00916453674822635678e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11317927402980785700e+03	1.72078983065331405679e-03	2.09447026058707109542e+02	-3.28330162292591012374e+01	-2.82989673822820510252e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11417957128485886642e+03	1.57982244676708040269e-03	2.10446946035017191434e+02	-3.28604827946668578420e+01	-2.66482898780940474781e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11517986853991169482e+03	1.44218298705006708373e-03	2.11446908197053062395e+02	-3.28863687463373963737e+01	-2.51370190912954365181e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11618016579496452323e+03	1.30934594722899463014e-03	2.12446906692848216380e+02	-3.29108115160352099338e+01	-2.37610889130967194161e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11718046305001826113e+03	1.18276978675531082089e-03	2.13446936376720969974e+02	-3.29339437519822837430e+01	-2.25149646994339709682e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11818076030507290852e+03	1.04072013784792380062e-03	2.14446992762033431745e+02	-3.29558918597308334597e+01	-2.13916741016588335400e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.12318224662212378462e+03	6.01708621734499448166e-04	2.19447558094248904581e+02	-3.30516851718790078962e+01	-1.72816867957504595454e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.12818373292650994699e+03	4.94401285685908630473e-04	2.24448412463761712843e+02	-3.31310925250279240117e+01	-1.45736142520384599069e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.13318521921293086052e+03	6.22947451833720175496e-04	2.29449458409895981958e+02	-3.31973404271939003252e+01	-1.18272458557084538672e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.13818670546915109298e+03	7.00064163533921780640e-04	2.34450682066134390880e+02	-3.32483677034502491665e+01	-8.51115257003200349761e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.14318819173146312096e+03	5.83719616202473716784e-04	2.39452048821891708030e+02	-3.32826254573550599503e+01	-5.27708940722897666686e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.14818967800742120744e+03	5.15673452624421362750e-04	2.44453496033413642863e+02	-3.33019879178303028766e+01	-2.51961066783785775022e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.15319116428499091853e+03	5.06120368334734226611e-04	2.49454977101158618780e+02	-3.33082068493150345034e+01	1.94024683561936327203e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
5.15819265055339110404e+03	4.46876291649992048172e-04	2.54456458366294413054e+02	-3.33020260710746569544e+01	2.40288475789085130205e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.16319413682326012349e+03	2.91948537507088687597e-04	2.59457915082621127567e+02	-3.32850440029919241169e+01	4.26294165712887748038e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.16819562309817501955e+03	8.29149149113448313483e-05	2.64459342906031622533e+02	-3.32609042673259480694e+01	5.22362244997503100824e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.17319710937359468517e+03	-4.94731109745580668879e-05	2.69460758660889098337e+02	-3.32343451580633413300e+01	5.27621114214549182669e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.17819859564875150681e+03	-1.05896183726167692775e-04	2.74462179737143685543e+02	-3.32088136507281106446e+01	4.88571600248327748972e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.18320008192408477044e+03	-1.61744498827952646550e-04	2.79463613594496337100e+02	-3.31859358156688060149e+01	4.21605717748958948310e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.18820156819953172089e+03	-2.23600243487629053198e-04	2.84465064317273402139e+02	-3.31671290387798762822e+01	3.25310699386817652606e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.19320305447486407502e+03	-2.90072494562392826055e-04	2.89466532833801693414e+02	-3.31539304177417335495e+01	1.96978182540904090542e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.19820454074980352743e+03	-3.55039741585225384051e-04	2.94468015021489179617e+02	-3.31479751500259638419e+01	3.57933182036624221792e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
5.20320602702411815699e+03	-4.10098110331542692244e-04	2.99469499704914312588e+02	-3.31508536905377582116e+01	-1.55461459321969879335e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.20820751329809900199e+03	-4.45019676072152257137e-04	3.04470967970963329208e+02	-3.31639131480236954985e+01	-3.69857717579091241009e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.21320899957269739389e+03	-4.69930436401800244103e-04	3.09472394840904087232e+02	-3.31880666192447719709e+01	-5.97780136980174178069e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.21821048584293293970e+03	-4.51757336855993624734e-04	3.14473752607261815228e+02	-3.32237644969288936636e+01	-8.28177018775179407672e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.22321197211326852994e+03	-3.62904619789219181226e-04	3.19475019913419998829e+02	-3.32704715831988835362e+01	-1.03230665691387904492e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.22821345838620527502e+03	-2.13800155524807651737e-04	3.24476197155257466420e+02	-3.33260300037701568954e+01	-1.17721702406233304922e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.23321494466133754031e+03	-3.85755622671748793148e-05	3.29477313374329412454e+02	-3.33868629524871067815e+01	-1.24108233417024056006e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
