#! generation date:       18-Apr-2021
#! source data file name: "          Imola_edges_with_kerbs"
#! x0     =   1.45433271
#! y0     =   6.94133040
#! z0     =   0.00000000
#! theta0 =  -0.20016511
# Finish line coordinates
#! FinishLineLatitude  =      41.57002269
#! FinishLineLongitude =      2.261218946
#! FinishLineAltitude  =              117
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-766.236941378535902913427	-584.310649560409387959226	-4.45584690416433115700556	3765.11886555789578778786	-0.00599132044495302718001284	5.02387612583461073967328	5.24446071419844361827245	0	0	0	0	0
-766.48779546469961587718	-583.342319219140904351661	-4.46201901348735940899815	3766.11916281321828137152	-0.00635072198034180787629133	5.03294126321228230125371	5.24586249564933204680983	0	0	0	0	0
-766.732489940848267906404	-582.37241425365948543913	-4.46856251050258279633454	3767.11946006861535352073	-0.00673429972809682069606607	5.04327622562272726014498	5.24590807809020542862299	0	0	0	0	0
-766.970641675980800755497	-581.400882302210447960533	-4.4755037321025277208264	3768.11975732408154726727	-0.00714629688484824925759353	5.05480105334044438336605	5.24495495050896209932034	0	0	0	0	0
-767.201838421561433278839	-580.427672080285447009373	-4.4828727780053423401796	3769.12005457960913190618	-0.00758997006895769602691226	5.06745792278438500488846	5.24321202572540201458651	0	0	0	0	0
-767.425635454531516188581	-579.452733940936695944401	-4.49070245663693956572615	3770.12035183518810299574	-0.00806760813726608433382737	5.08120287355106814430883	5.24064650420915700834712	0	0	0	0	0
-767.641553272962823939451	-578.476020924492218000523	-4.49902707869259987916166	3771.12064909077435004292	-0.00857925338347114048442865	5.09601877707072947742972	5.23716846947006420265325	0	0	0	0	0
-767.84907703464398309734	-577.497490417911308213661	-4.50788013437934864668932	3772.12094634640925505664	-0.00912533483189200550489417	5.11191921230330592607061	5.23265253468792845836788	0	0	0	0	0
-768.047656987433924768993	-576.51710620209223634447	-4.51729462019448213538908	3773.12124360180314397439	-0.0097000839451152186948546	5.1289477426991521014088	5.22693888062851019782329	0	0	0	0	0
-768.236713261622639947745	-575.534841477621057492797	-4.52729244999607871591252	3774.12154085706060868688	-0.010290458762580599952341	5.14717177718604101954725	5.2198413246399262277464	0	0	0	0	0
-768.41564728985110832582	-574.550683027919717460463	-4.53788620769318473691101	3775.1218381123362632934	-0.0108917666686567833622679	5.16665925552716309709922	5.21115949400008204861479	0	0	0	0	0
-768.583847172550008508551	-573.564633872280410287203	-4.54908671842298417686834	3776.12213536758326881682	-0.0115035999855091584237465	5.18745831087459485786439	5.20068092479085386514726	0	0	0	0	0
-768.740688762605032025022	-572.576715013758871464233	-4.56090326176285465464844	3777.12243262274387234356	-0.0121233363434241295936156	5.20961842440512867824509	5.18818194646244457146622	0	0	0	0	0
-768.885538503993188896857	-571.586967444642255031795	-4.57334129537288269773398	3778.12272987773667409783	-0.0127458365853210502799397	5.23319094825839670193091	5.17345428954691133327515	0	0	0	0	0
-769.017758829758349747863	-570.595454376529232831672	-4.58639969630821919821528	3779.12302713247436258825	-0.0133630914186876718907637	5.25822326899120540133481	5.15643332544295063257778	0	0	0	0	0
-769.136716460965430997021	-569.602263508258374713478	-4.60006804993972373551969	3780.12332438687462854432	-0.0139644741168190884145206	5.28475034209114635785909	5.13711088944977234405087	0	0	0	0	0
-769.241793323831757334119	-568.607509015046616696054	-4.61432446814486052488746	3781.12362164090109217796	-0.0145376031114193473431362	5.3127875316992643206504	5.11548790184562474081531	0	0	0	0	0
-769.332399031555496549117	-567.611332870696514873998	-4.62913524447693802699177	3782.12391889467426153715	-0.0150721684794673741608628	5.34231683521248790214031	5.09168426935915174880165	0	0	0	0	0
-769.407981829452069177933	-566.613905050156290599261	-4.64445863537364100892546	3783.12421614826325821923	-0.0155621473069460919402829	5.37327337738248722587286	5.06645560584291310135541	0	0	0	0	0
-769.46803564942365483148	-565.61542252859806012566	-4.66024811746330769324231	3784.12451340170946423314	-0.0160038507434838370158126	5.40552592378112084503528	5.04081616224200335096839	0	0	0	0	0
-769.512104719225931148685	-564.616107456885401916225	-4.67645424071693227574542	3785.12481065504971411428	-0.0163951211030184187955605	5.43865692604874695348371	5.01583564101608470053861	0	0	0	0	0
-769.539786596622889192076	-563.616204756709748835419	-4.69302595819281265221434	3786.12510790830401674611	-0.0167348392985424074264067	5.47199248185529629751045	4.99289656448703667024347	0	0	0	0	0
-769.55073408473106155725	-562.615979295401984927594	-4.70991136798212739478231	3787.1254051614837408124	-0.0170224365502225812030179	5.50478790862053823929045	4.97360015986737735715906	0	0	0	0	0
-769.544656526674657470721	-561.615712759574876145052	-4.72705804872340795697028	3788.12570241457206066116	-0.0172573046299706774064919	5.53623893919617859893378	4.95959028264203993785486	0	0	0	0	0
-769.521320957294392428594	-560.615700293656004760123	-4.7444127594538452186157	3789.12599966756351932418	-0.0174385146164193066686821	5.56554974647330080728125	4.95234483326432339822532	0	0	0	0	0
-769.480553476305317417427	-559.616246919840818918601	-4.7619211079218422000281	3790.12629692042219176074	-0.0175646811215196506361647	5.59192729110037678452727	4.95264863180717718194046	0	0	0	0	0
-769.422241005125442825374	-558.617663721195413017995	-4.77952666979883744602375	3791.12659417307304465794	-0.0176328386414850157848377	5.61452340860728060789597	4.96117774262209376701094	0	0	0	0	0
-769.346334204686399971251	-557.62026370256717200391	-4.79716930831483079344935	3792.12689142550561882672	-0.0176389372233832497638417	5.63248548099316881376808	4.97820954089022738031645	0	0	0	0	0
-769.252851483993367764924	-556.624357230662326401216	-4.81478441997238171268236	3793.12718867764715469093	-0.0175778504089470662130612	5.64529702666702881685978	5.00271225185430079562821	0	0	0	0	0
-769.141883832657867969829	-555.630246981618256540969	-4.83230128919023105282804	3794.12748592942944014794	-0.017442317267250439377646	5.65256173059699218441665	5.0334408256905813772164	0	0	0	0	0
-769.01360123874860619253	-554.638222235900911982753	-4.84964136886441110618762	3795.1277831808788505441	-0.0172246414613385356862096	5.6538215501679829344539	5.06870522328561889935372	0	0	0	0	0
-768.868259829742669353436	-553.648552518085693918692	-4.86671782583529299870406	3796.12808043186169015826	-0.0169141460340601103295999	5.64868911825615960253799	5.10646442127681954303853	0	0	0	0	0
-768.706210104503156799183	-552.661480495161754333822	-4.88343347773178670934158	3797.12837768276540373336	-0.0165045100218057169683128	5.63727527893778823653292	5.14475113615082779716658	0	0	0	0	0
-768.527903426963689526019	-551.677214629734635309433	-4.89968555849575881921965	3798.12867493318935885327	-0.0159851408751613653647095	5.61975246176236264972204	5.18171429073320410907399	0	0	0	0	0
-768.333898127073439354717	-550.695921582384698922397	-4.91536079789378099746955	3799.12897218391753995093	-0.015351747722595718292915	5.5962720913471404315942	5.2159651348652893432245	0	0	0	0	0
-768.124863004826352153032	-549.71771905716218498128	-4.93034716851557508476844	3800.12926943492630016408	-0.0146069176423403446207772	5.56776176193894567489906	5.24645483013810487449291	0	0	0	0	0
-767.901571881007271258568	-548.742670917143414044403	-4.94453715141096150631483	3801.12956668665492543369	-0.0137589909289428050792603	5.53559468013787814300031	5.27238504017945075474927	0	0	0	0	0
-767.664893201107929598948	-547.770784583524346089689	-4.95783724113900081675865	3802.12986393942310314742	-0.0128277163508834016192317	5.50108932516640258825191	5.29389470633800840460026	0	0	0	0	0
-767.415769461245417915052	-546.802012547521712804155	-4.9701783582121930038511	3803.13016119336998599465	-0.0118424954836104864841495	5.46618244571571398893184	5.31146576385633917283258	0	0	0	0	0
-767.155188297423478616111	-545.836258271272413367114	-4.98152328269090638457328	3804.13045844837415643269	-0.010837014529643534607728	5.4330983145251838806189	5.32562684700641497670404	0	0	0	0	0
-766.884149740327984545729	-544.873385602902430946415	-4.99186843292592463683377	3805.13075570422915916424	-0.00984489093790866590105715	5.40310042617375607676422	5.33697955392937295471256	0	0	0	0	0
-766.603634215360898451763	-543.913230243893622173346	-5.00124230679574477420601	3806.13105296065896254731	-0.00889644501808922565089244	5.3759435401117299235807	5.34656748074538601400718	0	0	0	0	0
-766.314574185857622978801	-542.955611878104491552222	-5.00970071336510436310618	3807.13135021738662544522	-0.00801568059481202327409832	5.35127045425030978265113	5.35563046925516239582521	0	0	0	0	0
-766.017831988543321131147	-542.000345512644912560063	-5.01731983846625073653058	3808.13164747419887135038	-0.00721941548986613189364814	5.32878645213467194707846	5.36516959867977583087395	0	0	0	0	0
-765.714184809613016113872	-541.047251048579937560135	-5.02418899021214304667637	3809.1319447309329007112	-0.00651687396161480369388697	5.30827042181079633564877	5.37571367067344230150638	0	0	0	0	0
-765.404316798977333746734	-540.096160518185570253991	-5.03040320394124851333117	3810.13224198749412607867	-0.00591031146864974283455796	5.28939351105803634567337	5.38764995106949662329043	0	0	0	0	0
-765.088817727147556979617	-539.14692278666029778833	-5.03605704924232533414852	3811.13253924384298443329	-0.00539657772776752121812738	5.27169828026445941304701	5.40126780762617997311281	0	0	0	0	0
-764.768186658508170694404	-538.199405990917966846609	-5.04124008431662762319547	3812.13283649997811153298	-0.00496876078529655176158064	5.25481218138350669732972	5.41674624600832199661227	0	0	0	0	0
-764.442838954265539541666	-537.25349819676262086432	-5.0460341542267173053915	3813.13313375593179443968	-0.00461873423480536459545531	5.23845189839144076415778	5.43414100877030037395343	0	0	0	0	0
-764.113114621453405561624	-536.309106968680339377897	-5.05051278940692505159404	3814.1334310117240420368	-0.00433772960247543609701992	5.22241393571720902144762	5.45342069596101808315325	0	0	0	0	0
-763.779286917155218361586	-535.366158310025525679521	-5.05474088328857451557496	3815.13372826739396259654	-0.00412039052223773204219892	5.20657388048676939007464	5.47448041347332825523608	0	0	0	0	0
-763.441570939678513241233	-534.424595161909337548423	-5.05877298059534474816701	3816.13402552271327294875	-0.00394284956419395284793472	5.19094503062619505584507	5.49715138259790148111961	0	0	0	0	0
-763.100141303658119795728	-533.484372232722876105981	-5.06263836062685257388694	3817.13432277792890090495	-0.00378777564802881480665597	5.17562395580920586724005	5.52122237072234600674392	0	0	0	0	0
-762.755151278560674654727	-532.545449802312759857159	-5.06635320680420875305572	3818.13462003298081981484	-0.00364089180934484661633643	5.16072969335410558500143	5.54645946061556838202478	0	0	0	0	0
-762.406745230970273041748	-531.607789541842862490739	-5.06991896876048997455655	3819.13491728793997026514	-0.0034891799370028479462813	5.14639035046163684228304	5.5726203583869047264443	0	0	0	0	0
-762.05507096514168097201	-530.671350093369937894749	-5.07332658367681066380328	3820.13521454284409628599	-0.00332393595025471918005811	5.13272952673816984514588	5.59950641253391090401692	0	0	0	0	0
-761.700287630573029673542	-529.73608408222003163246	-5.07656046884378486794276	3821.13551179774640331743	-0.00314093458815725137464603	5.11985738917066157682711	5.62698939006495457704204	0	0	0	0	0
-761.342569358768400888948	-528.801936629271608580893	-5.07960402717745562739537	3822.13580905270737275714	-0.00294258913194533075832759	5.10786622437522286332978	5.65490887205128078818461	0	0	0	0	0
-760.982102906783438811544	-527.868846139770539593883	-5.08244678312228792549377	3823.13610630777657206636	-0.00273916554533210933330967	5.09683245472491197602949	5.68312818649944073712277	0	0	0	0	0
-760.619078488908257895673	-526.93674781475817781029	-5.08509150308150470465307	3824.13640356296627942356	-0.00255019948339740582660129	5.08682622785834048784182	5.71151432812206660827314	0	0	0	0	0
-760.253675690466593550809	-526.005579254670010413975	-5.08755526866493745785647	3825.13670081808277245727	-0.00237264971797430989156052	5.07792688154063664995874	5.73992329840253656669802	0	0	0	0	0
-759.886058731397156407184	-525.075282565459929173812	-5.08985332782497845727221	3826.13699807336888625287	-0.00221971676479939920845208	5.07022915636087923019204	5.76819669672710233498947	0	0	0	0	0
-759.516367912959708519338	-524.14580803383398688311	-5.09202435951445497863688	3827.13729532879187900107	-0.00212085685587856589279232	5.0638518054432264392517	5.79614762630648083785445	0	0	0	0	0
-759.144694722598273983749	-523.217124412674820632674	-5.0941328116766930733661	3828.13759258427535314695	-0.0021013695357838305631526	5.05896548134132473251157	5.82353309127986662474541	0	0	0	0	0
-758.771063865951305160706	-522.289226677342867333209	-5.09625233504413355234419	3829.13788983952599664917	-0.0021370328941752868463777	5.05581398574777196586183	5.85003726042792138173354	0	0	0	0	0
-758.395444785916424734751	-521.362132015787892669323	-5.09842639826326671226298	3830.13818709479119206662	-0.00221294331967661914509216	5.05470336877558334975902	5.87528996749736887039717	0	0	0	0	0
-758.017771177184386033332	-520.435872432255678177171	-5.10069160014220557286535	3831.13848434995179559337	-0.00231853474606774547644994	5.05598059547530720436725	5.89888346111638828261903	0	0	0	0	0
-757.637949690116101919557	-519.51049155639668697404	-5.10306832875416116479528	3832.13878160501144520822	-0.00243589017246781782202736	5.060024317420341866125	5.92038227519146342814338	0	0	0	0	0
-757.255876735827428092307	-518.586038021288800337061	-5.10555891096062985923254	3833.13907885993739910191	-0.00254538232571425385858399	5.06722614176830088439374	5.93933983439360790868022	0	0	0	0	0
-756.871456224095027209842	-517.662558237892085344356	-5.10814522024477213335558	3834.13937611472692879033	-0.00262619540304956334761388	5.07795281520927499485651	5.9553150991051859719505	0	0	0	0	0
-756.484618336781522884849	-516.740088474912340643641	-5.11078953476286823587316	3835.13967336940731911454	-0.0026601380876421680879429	5.09220002800670989984155	5.96788883377650325456898	0	0	0	0	0
-756.095335922976460096834	-515.818647638570382696344	-5.11343830239751451216534	3836.13997062402177107288	-0.00263393977023908005402619	5.10960123943381550049025	5.97667619185220022615113	0	0	0	0	0
-755.70363638454045940307	-514.898231694546552716929	-5.11602783158191076751109	3837.14026787862803757889	-0.00254078310530176385353962	5.12971668019482951450527	5.98133388212117811377766	0	0	0	0	0
-755.309607704161862784531	-513.978810414195891098643	-5.11849102723682580773357	3838.14056513328205255675	-0.0023808062823390866401263	5.15207086348784404350454	5.98156094906699742352885	0	0	0	0	0
