#! x0     =  -0.07696312
#! y0     =  -0.00067527
#! z0     =   0.00394873
#! theta0 =  -3.14165449
# Finish line coordinates
#! FinishLineLatitude  =      43.99759668
#! FinishLineLongitude =      11.37148032
#! FinishLineAltitude  =              256
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
648.684947847945523	-50.4363726609411458	-10.419887619871032	4576.46740827074791	0.0123038986883765855	6.18711146177768789	6.17017052133229083	-1.57589532924165709	0.0772899442994124247	-0.0728140066408805853	0.000169207093473254169	0.000170658732699114209
648.135309943873267	-49.6008550497555163	-10.4074969522369916	4577.46751041594962	0.0124756929215931699	6.18065347525015696	6.17571558043950031	-1.67536124452150625	0.0768129312559465982	-0.072629615395857397	0.000199537731058520643	0.000177527822968173287
647.575291226107765	-48.772259741123321	-10.3949360456912707	4578.46761256094396	0.0126427628742867733	6.17260760614890724	6.18211208973065496	-1.72766614002376584	0.0766219826676514948	-0.0724199728388850161	0.000219704559297626912	0.000189055578290087025
647.00484095683089	-47.9508114520579909	-10.3822096373292094	4579.46771470614567	0.0128074542323456785	6.1638358908032993	6.18880348630209198	-1.80896081441945378	0.0727304128682575296	-0.0721851171306141237	0.000249958883376974104	0.000206042634479151757
646.423916136040361	-47.1367372525974062	-10.3693185207865302	4580.46781685134647	0.0130053049558202308	6.15528403948373715	6.19517682421530402	-1.8858282582133945	0.0764068132146883544	-0.0719194562700498641	0.000281308571329512045	0.000227055693511018944
645.832486513164213	-46.3302627173209487	-10.3563064358525718	4581.46791898972879	0.0129959619879322676	6.14796666231660804	6.20056205149210182	-1.93831481865589761	0.0764187267502239448	-0.0716243002699190612	0.000308943137552587484	0.000250346758971069076
645.230626768260436	-45.5315417802349103	-10.3433402462588582	4582.4680211349305	0.0129337686019628112	6.14299662251132705	6.20367962448588273	-2.01475807986923572	0.072604285416935796	-0.0712937055251725155	0.000352178821503890821	0.000275786481733077344
644.618486093277056	-44.7406725015135791	-10.330436256403452	4583.4681232801322	0.0129109722761579643	6.14132023678077665	6.20285486046330981	-2.09569776273592767	0.077734036810607185	-0.0709145589999142928	0.000406036780924997655	0.000301090924052251226
643.996235601904232	-43.9577324791039104	-10.3176910315740784	4584.46822542105656	0.0125667765182361189	6.14373703850816444	6.19671175038139133	-2.17351305333822609	0.0739303866546608679	-0.070481155154276609	0.000460682379147307319	0.000324358471449140754
643.364194568731818	-43.182673998044514	-10.30530647947778	4585.46832756625827	0.0121997978874609052	6.15104281733588376	6.18616250554429037	-2.2564504127854641	0.0795097139029590227	-0.0699962633806350959	0.000509002119517263968	0.000344050214618356115
642.722744052119651	-42.4153842888150194	-10.2932889434972736	4586.46842971145998	0.011833916365783629	6.16219235564032974	6.17315046758375541	-2.31074122982068397	0.0801258157846785335	-0.0694725615544794506	0.000538294556462314846	0.000359191967183031496
642.072263795538447	-41.6557340626059798	-10.2816607332622123	4587.46853185664804	0.0114201011565811389	6.17509688394970802	6.15961552815566193	-2.38721041920307764	0.0761815839623763008	-0.0689213430283413531	0.000564029898660366137	0.000371567250814722183
641.413149725053927	-40.9035622334835978	-10.2704464223464456	4588.46863400184884	0.0110055159035263774	6.1876977091462857	6.14756453078868592	-2.45944566673224685	0.0798444150149194426	-0.0683498011500694724	0.000578937109287200888	0.000380934316145519467
640.745796071368204	-40.1586906480524277	-10.2596456491198396	4589.46873614735523	0.0106074144276997306	6.19818647282979462	6.13900288264146177	-2.51043265721897235	0.0798722582217689242	-0.0677705630330803638	0.000579420803987631223	0.00038653899265581954
640.070546192531083	-39.4209694129471799	-10.2490932862640989	4590.46883829255694	0.0104951557578643953	6.20477617874829601	6.13547979643036179	-2.58190071159084189	0.0763489066563410729	-0.0671895032794881664	0.000582580010390110507	0.000389093866913752776
639.387590294747156	-38.6903761897936889	-10.2386531935448435	4591.46894043775865	0.0103822747560776037	6.20591262817743683	6.1367971696066963	-2.65749441919689344	0.0810441253162787478	-0.0666059389363433674	0.000584429471478349226	0.000387175128846004469
638.697084833619442	-37.9669139458053522	-10.2283250448670398	4592.46904258321501	0.0102849123842918382	6.20219007270700473	6.14231556493213837	-2.72746709194965975	0.0778124910253264745	-0.0660255296196006203	0.000576270602063929781	0.000379556752136208807
637.999142139897458	-37.2506239863135704	-10.2179389836110008	4593.46914472841672	0.0104850885717833152	6.19484282327411062	6.15128681038349168	-2.79501702944298458	0.08174593534057574	-0.0654601123049657063	0.00055444852967260626	0.000365358654548047688
637.293726948797485	-36.5416921362727436	-10.2073527257199839	4594.46924687361843	0.0106851538628239939	6.18503066092122378	6.16260444390782958	-2.84262584642559002	0.0823393324937490984	-0.0649242537873870318	0.000517159045912971233	0.000343673126802940992
636.580776407488202	-35.8403390662503867	-10.1965662096210306	4595.4693490188647	0.0108866800437374348	6.17429434912409647	6.1750809532700135	-2.91083251836318047	0.0792305206988939831	-0.0644246189990639873	0.000482008470564414498	0.000315494022000240319
635.860231171023543	-35.1467910950206601	-10.1855720840673936	4596.4694511640655	0.0110993252984082948	6.16425944257741598	6.1874799173536088	-2.97752128145031403	0.0833573750471211655	-0.0639608352195446123	0.000445464351575461793	0.000280212930848793939
635.132031927476532	-34.4612842063895002	-10.1743652915379617	4597.46955330926721	0.0113235305410703032	6.15653880715679058	6.19845716171615635	-3.02006466998714762	0.0839383144077757853	-0.0635355438996721977	0.000405031414107499084	0.000237416357557697187
634.396124785464622	-33.784058899620895	-10.1629534607537693	4598.46965545029798	0.0114616432782538233	6.15275246328688841	6.20664871804940788	-3.11058516500114024	0.0845512372965154246	-0.0631420175007484791	0.000381940998284874625	0.000188768215660240336
633.652515875123299	-33.1152994641204614	-10.151514294061176	4599.46975759549969	0.0114143534337285916	6.15458274050002441	6.21145524404452853	-3.15223532199916301	0.085389207256496194	-0.0627765166953738185	0.000348985951782151364	0.000136293319110892012
632.901321311343054	-32.4550720703733262	-10.1401224220431345	4600.46985974070049	0.0113917297662382688	6.16271400432480121	6.21376563422420336	-3.21913852201921458	0.0815864920061556281	-0.0624382378783646733	0.000327502582178736882	8.25544263635066437e-05
632.142671853431239	-31.8034244648392246	-10.1287996711034438	4601.46996187932291	0.0112194073923748694	6.17581387790714409	6.21462945218954577	-3.28996240468612866	0.0853820718482592722	-0.0621178563967576466	0.000313194936857998985	2.8493875598276972e-05
631.376762746006648	-31.1603247023306267	-10.1177181695637746	4602.47006402452462	0.0109413320741407662	6.19243824867676995	6.2147533990485444	-3.33825404447760921	0.0851873557068429654	-0.0618124712745545812	0.000297512926669655554	-2.50321757184305833e-05
630.60386234967325	-30.5256440345841362	-10.1069147717460641	4603.47016616972633	0.0106610950174027518	6.21048231345397905	6.21437517701277287	-3.40520763394637216	0.0801507792681518394	-0.0615166094990275691	0.000294150188835973301	-7.53935881771638762e-05
629.824237110719082	-29.8992419668228386	-10.0963870785619321	4604.47026831535459	0.0103939136874881995	6.22690643038707492	6.21368535990778437	-3.473998106139363	0.0834832059451059288	-0.0612205952391456365	0.000297817864231134544	-0.000122554485053767015
629.03814234682477	-29.2809778305226125	-10.0861232074703366	4605.4703704605563	0.0101317318993458198	6.23866447638925514	6.21257439370835218	-3.52021842224269266	0.0828139380367549915	-0.0609211094809576498	0.000301092476328119021	-0.000167257133617745152
628.245823143383177	-28.6707104769639329	-10.0761215449474779	4606.470472605758	0.00984532533277101239	6.24419261737288966	6.21059259598354352	-3.61191806008340999	0.0821525281729407336	-0.0606111078491316999	0.000318847463432668195	-0.000208788312011939215
627.447516035695912	-28.0682968952168466	-10.0663562317456741	4607.47057475557631	0.00970465475853870066	6.24320327651221785	6.20728070483217831	-3.65207409956033358	0.0820611141496884189	-0.0602915900513725928	0.000320122864332460146	-0.000246933992737041405
626.643397880947759	-27.4736621279843725	-10.0566901696910573	4608.47067690077711	0.00962549486883456512	6.23548244265819207	6.20230820617843914	-3.71550041192305169	0.0782701204047452637	-0.0599688743250503045	0.00032524266731953134	-0.000281648517631436532
625.833592782791015	-26.8867955816200705	-10.0471032756115939	4609.47077904597882	0.0095328321492392197	6.22204956319910085	6.19546563796912597	-3.78271537548423087	0.0815180770219283285	-0.0596407626138646535	0.000330913731823060926	-0.000314583088231780233
625.018220226938638	-26.3076890764950377	-10.0375815003976001	4610.4708811937553	0.00952126769110078243	6.20475344260870276	6.18661507667390698	-3.82456238183118913	0.0812884707683811381	-0.0593104098443286432	0.000329724326241725356	-0.000347379032152538372
624.197369238619444	-25.7363744710835221	-10.0280467659799086	4611.47098333895701	0.00954625348843676086	6.18546281254001773	6.17655102008107093	-3.90919381495816243	0.0800742510454368617	-0.0589758492800600137	0.0003393284617624891	-0.000379851711148718044
623.371101288278169	-25.1729226471900311	-10.0184870432127084	4612.47108548415781	0.00957567923266291511	6.16629913460602364	6.16676272327157182	-3.95282001916298142	0.0803822533323235305	-0.0586390423674168493	0.00033421656413229917	-0.000412191490856546609
622.539478454922801	-24.617404767582471	-10.0089080641551327	4613.47118762867285	0.009577515270824382	6.14951778933499948	6.15863001302378965	-3.99566913013046054	0.0805442603680474323	-0.0583071040775950469	0.000329592210628246749	-0.000444662065562894326
621.702572987074973	-24.0698776942891186	-9.99933234704169749	4614.47128977387456	0.00957196292863834314	6.13697719303187306	6.15226048481983057	-4.07891591615281257	0.0802634306335374553	-0.057971722621132378	0.00034110219408402606	-0.000476879089221730846
620.860464498584861	-23.5303872304466317	-9.98976218283718254	4615.47139191907627	0.00957913970638275651	6.12853823885807447	6.14702680068584684	-4.11628923561109072	0.0796644369135686703	-0.0576293273797352026	0.000343618347790243506	-0.000508072497487495464
620.013237087482025	-22.998971730587062	-9.9802264872407136	4616.47149406316385	0.009486710675495863	6.12345624901245955	6.14235240605520882	-4.19904958049027854	0.0790389111712161974	-0.0572786841259298671	0.000357596534085514051	-0.000537435336144335301
619.161006004996239	-22.4756180648955635	-9.97078912724835753	4617.47159620836555	0.00938608154404825187	6.12100989491072411	6.13807255497165283	-4.23972759659587606	0.0791226254853898414	-0.0569209945582649576	0.00035770953616186702	-0.000564265217342602458
618.30389973278352	-21.9602872265360638	-9.96145240666626464	4618.47169835356726	0.00928979691110279511	6.12038854503945284	6.1341958095315503	-4.27959538162279962	0.0786649631513878234	-0.0565619015428287727	0.000360403142945266977	-0.000587593270056572126
617.442049287207396	-21.452930307154439	-9.95224484365556172	4619.47180049864073	0.00912309003947966296	6.12076318777762918	6.13077993713280289	-4.35743803347695469	0.0770618728897949218	-0.056190374195333341	0.000382575660323618066	-0.000606073403920899816
616.575605535673276	-20.9534578711911834	-9.94320455674178127	4620.47190264384244	0.00895566440583833202	6.12138913892795689	6.12812613098953918	-4.39830782773511686	0.0760195090091953241	-0.0557976740036059057	0.000402744506444808635	-0.000618803594326818897
615.704722937122256	-20.4617656519683635	-9.93433175396226886	4621.47200478903414	0.00878736191181656197	6.1216338752641466	6.12660927116329201	-4.48274089426285549	0.0760273644606677679	-0.0553782299077083956	0.000436058005699399575	-0.000625600231858225897
614.829554529706343	-19.9777426551268036	-9.9256392017838948	4622.47210693423585	0.00859596682131505418	6.12088547571529062	6.12651680099321538	-4.52676425207969046	0.075464280403104142	-0.0549333316231495963	0.000453647684249703612	-0.00062617896223569208
613.950257322142079	-19.5012610732234108	-9.91713806424659872	4623.47220907943665	0.00840557358386336342	6.11908775018779938	6.12782794198925362	-4.56687961342410809	0.0749801116841025683	-0.0544731281008882517	0.000466665354710099406	-0.0006199079994457016
613.066986084390464	-19.0321870213996753	-9.90882892106306912	4624.47231122433823	0.00820464088924853507	6.11715622248541457	6.13045184343066207	-4.64579174775031589	0.0736361316053976561	-0.0539948857485100242	0.000489721659703088309	-0.000606053960343244658
612.179898629828926	-18.5703702727823092	-9.9007505761645298	4625.47241336953994	0.0079503987478566681	6.11611063467458482	6.13406273672831137	-4.68745454162457342	0.0726463930379877276	-0.0535009151093570542	0.000498118715448085518	-0.000584179184904058636
611.289167103017235	-18.1156213909703858	-9.89292649937711133	4626.47251551474073	0.00770180666556046639	6.11632289264131046	6.13772559709689514	-4.72531981618905839	0.0716899226929917366	-0.0529998239937116283	0.000503961158191669543	-0.000554408771078612251
610.394961818602837	-17.6677414560763211	-9.88536049456708632	4627.47261765862095	0.00741234439887438444	6.11724454486019109	6.14041403553242038	-4.80261930996455799	0.070491902411019644	-0.0524864624879162536	0.000522656989280601805	-0.000517258468858032626
609.497464231369577	-17.2264954629814824	-9.87813200593883778	4628.47271980382266	0.0070431562977596885	6.11829998237901318	6.14108250677252432	-4.84135128721162733	0.0701167750538495976	-0.0519602653903317724	0.000529629719850652062	-0.000473768669950236896
608.596880657827001	-16.7915821312387266	-9.87127274312252112	4629.47282194902436	0.0066800067759122941	6.11913427165480073	6.13864672852705251	-4.91723413280654764	0.0698823784381426005	-0.0514262002122724202	0.000538391543017285477	-0.000425250411140494923
607.693414316469784	-16.3626889478181887	-9.86478734043085659	4630.47292409316287	0.0062781814353573993	6.11955325533535088	6.1320338218924455	-4.9502338951645628	0.0692271696451029206	-0.050894584056279786	0.00052473217598195804	-0.000372846309513242755
606.787274142867318	-15.9394736014198095	-9.85873130419704147	4631.47302623836458	0.0058326539684752177	6.11943999903849267	6.12041773256489652	-4.9815848402379963	0.0687647520538564316	-0.0503787470954039709	0.000506836375992231148	-0.000317719163014181145
605.878680482140908	-15.5215510767724343	-9.85312084093842522	4632.47312838356629	0.00537153414470218065	6.11937913906965303	6.10332798952392253	-5.05175268841952629	0.0682502093626035922	-0.0498732698679954928	0.000504014825223550412	-0.000261218376959851536
