abscissa	curvature	X	Y	theta	width_L	width_R
4.80499671366100301384e+03	4.83556903111984504734e-04	-4.37827837699872759458e+02	3.42401256592902711873e+01	6.15214741467360148874e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80999671385679630475e+03	-1.29568682651517416747e-04	-4.32870248855740555882e+02	3.35902696348199469867e+01	6.15303238525887330468e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81499671387085345486e+03	3.47178237973026852228e-05	-4.27912660011608977584e+02	3.29404136103496867349e+01	6.15279525811167182781e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.81999671387186299398e+03	-9.30261277344437566392e-06	-4.22955071167477058225e+02	3.22905575858793838506e+01	6.15285879613881903083e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82499671387193575356e+03	2.49262753477506119460e-06	-4.17997482323345025179e+02	3.16407015614090596500e+01	6.15284177117597330664e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.82999671387194030103e+03	-6.67897509032386789677e-07	-4.13039893479213560568e+02	3.09908455369388242673e+01	6.15284633300089645047e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83499671387194030103e+03	1.78962585550819691559e-07	-4.08082304635082152799e+02	3.03409895124685888845e+01	6.15284511066365702447e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.83999671387194030103e+03	-4.79528779351319141691e-08	-4.03124715790950006067e+02	2.96911334879982611312e+01	6.15284543818790474745e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84499671387194030103e+03	1.28489347162029582392e-08	-3.98167126946818257238e+02	2.90412774635279689051e+01	6.15284535042805735827e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84999671387194030103e+03	-3.44285844278144146137e-09	-3.93209538102686508410e+02	2.83914214390576944425e+01	6.15284537394323116644e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85499671387194030103e+03	9.22509002521122475193e-10	-3.88251949258554759581e+02	2.77415654145874128744e+01	6.15284536764236378303e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85999671387194030103e+03	-2.47185383273060829863e-10	-3.83294360414423010752e+02	2.70917093901171348591e+01	6.15284536933067727205e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86499671387194030103e+03	6.62314647570384807472e-11	-3.78336771570291261924e+02	2.64418533656468639492e+01	6.15284536887829425211e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.86999671387194030103e+03	-1.77465153683443036013e-11	-3.73379182726159456251e+02	2.57919973411765717231e+01	6.15284536899950751376e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87499671387194030103e+03	4.75495198770659965270e-12	-3.68421593882027707423e+02	2.51421413167062866023e+01	6.15284536896702860531e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.87999671387194030103e+03	-1.27329258248208794124e-12	-3.63464005037895958594e+02	2.44922852922360085870e+01	6.15284536897573275382e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.88499671387194030103e+03	3.41060513164848796038e-13	-3.58506416193764209766e+02	2.38424292677657341244e+01	6.15284536897340039729e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.88999671387194030103e+03	-8.98836560736518556217e-14	-3.53548827349632404093e+02	2.31925732432954454509e+01	6.15284536897402389855e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.89499671387194030103e+03	2.20268248085634030048e-14	-3.48591238505500655265e+02	2.25427172188251638829e+01	6.15284536897385692100e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.89999671387194030103e+03	-5.68434188608081600201e-15	-3.43633649661368906436e+02	2.18928611943548787622e+01	6.15284536897390310628e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.90499671387194030103e+03	-3.55271367880050704303e-16	-3.38676060817237157607e+02	2.12430051698846042996e+01	6.15284536897389067178e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.90999671387194030103e+03	1.06581410364014057582e-15	-3.33718471973105408779e+02	2.05931491454143191788e+01	6.15284536897389422450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.91499671387194030103e+03	-3.55271367880046858606e-16	-3.28760883128973659950e+02	1.99432931209440482689e+01	6.15284536897389422450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.91999671387194030103e+03	7.10542735760093421389e-16	-3.23803294284841797435e+02	1.92934370964737560428e+01	6.15284536897389244814e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.92499671387194030103e+03	-1.42108547152023535772e-15	-3.18845705440710048606e+02	1.86435810720034709220e+01	6.15284536897389067178e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.92999671387194030103e+03	0.00000000000000000000e+00	-3.13888116596578356621e+02	1.79937250475331893540e+01	6.15284536897389422450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.93499671387194030103e+03	-3.55271367880046858606e-16	-3.08930527752446607792e+02	1.73438690230629148914e+01	6.15284536897389422450e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.93999671387194030103e+03	-1.42108547152018684278e-15	-3.03972938908314802120e+02	1.66940129985926297707e+01	6.15284536897389244814e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.94499671387194030103e+03	2.84217094304043955544e-15	-2.99015350064183053291e+02	1.60441569741223446499e+01	6.15284536897389600085e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.94999671387194030103e+03	-8.17124146124107893123e-15	-2.94057761220051304463e+02	1.53943009496520648582e+01	6.15284536897387823728e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.95499671387194030103e+03	3.37507799486048093160e-14	-2.89100172375919555634e+02	1.47444449251817939484e+01	6.15284536897394929156e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.95999671387194030103e+03	-1.40332190312618524532e-13	-2.84142583531787749962e+02	1.40945889007115034985e+01	6.15284536897369171982e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.96499671387194030103e+03	5.21538368047920241116e-13	-2.79184994687656001133e+02	1.34447328762412237069e+01	6.15284536897464739980e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.96999671387194030103e+03	-1.95079508102933777353e-12	-2.74227405843524252305e+02	1.27948768517709368098e+01	6.15284536897107336983e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.97499671387194030103e+03	7.28910265479500003522e-12	-2.69269816999392503476e+02	1.21450208273006658999e+01	6.15284536898441558606e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.97999671387194030103e+03	-2.72056155381503400577e-11	-2.64312228155260697804e+02	1.14951648028303772264e+01	6.15284536893462075113e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.98499671387194030103e+03	1.01537978025590604488e-10	-2.59354639311128948975e+02	1.08453087783600974348e+01	6.15284536912045254553e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.98999671387194030103e+03	-3.78947717649678782354e-10	-2.54397050466997171725e+02	1.01954527538898140904e+01	6.15284536842692730829e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.99499671387194030103e+03	1.41425715582955635551e-09	-2.49439461622865422896e+02	9.54559672941953429870e+00	6.15284537101519468649e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.99999671387194030103e+03	-5.27807841876891043340e-09	-2.44481872778733674068e+02	8.89574070494925095431e+00	6.15284536135564508186e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00499671387194030103e+03	1.96980575850602716949e-08	-2.39524283934601925239e+02	8.24588468047896583357e+00	6.15284539740558322762e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00999671387194030103e+03	-7.35141451713150231132e-08	-2.34566695090470147989e+02	7.59602865600868693008e+00	6.15284526286536959105e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.01499671387194030103e+03	2.74358526297556192245e-07	-2.29609106246338456003e+02	6.94617263153841513201e+00	6.15284576497630375513e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.01999671387194121053e+03	-1.02391995113299741468e-06	-2.24651517402206621909e+02	6.29631660706812201767e+00	6.15284389107275409003e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.02499671387195303396e+03	3.82132126451396709967e-06	-2.19693928558075270985e+02	5.64646058259788929945e+00	6.15285088457604700807e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.02999671387212401896e+03	-1.42613650678038045858e-05	-2.14736339713943095830e+02	4.99660455812755976979e+00	6.15282478446642677739e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.03499671387449598114e+03	5.32241389717581233438e-05	-2.09778750869811403845e+02	4.34674853365729241261e+00	6.15292219140152951695e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.03999671390753428568e+03	-1.98635190570119836212e-04	-2.04821162025679569751e+02	3.69689250918699530146e+00	6.15255866376958060471e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.04499671436769585853e+03	7.41316609526167171092e-04	-1.99863573181547479862e+02	3.04703648471667154496e+00	6.15391536744240674750e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.04999669912509762071e+03	3.39611050900991487400e-03	-1.94902750170645475691e+02	2.42265389379537721126e+00	6.16425890370613238645e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05499670502496246627e+03	2.74064598933340631756e-03	-1.89933554183214596378e+02	1.86888543671630791287e+00	6.17960081305467134882e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05999670351814984315e+03	2.91604692729753806404e-03	-1.84956901513312004681e+02	1.38670656046273599316e+00	6.19374254108488386805e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06499670393491487630e+03	2.86991554644979709673e-03	-1.79973823474594638583e+02	9.76217187149547749314e-01	6.20820744847462080429e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.06999670379564304312e+03	2.87903826158261840970e-03	-1.74985352712249692786e+02	6.37502382648221788131e-01	6.22257983259454405811e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07499670393774977128e+03	2.88867916239471866566e-03	-1.69992522989003418843e+02	3.70632338958684137697e-01	6.23699912656435095926e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.07999670351048007433e+03	2.84099324094198900717e-03	-1.64996368970887886007e+02	1.75662359663267375609e-01	6.25132330634826516302e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08499670509976476751e+03	3.02209400521230185307e-03	-1.59997926012832635934e+02	5.26328484661733320138e-02	6.26598102912327803438e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.08999669947845723073e+03	2.34538376566683975585e-03	-1.54998229944104735978e+02	1.56930082050446670534e-03	6.27939970846379935665e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09499670316280389670e+03	-5.26909528183887028267e-04	-1.49998231530899602149e+02	-9.26903638536358959188e-06	6.28394589740741160711e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09999670339527801843e+03	1.41184983846791831975e-04	-1.44998231530899857944e+02	-8.96006485293766712921e-06	6.28298158600216893888e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10499670341196906520e+03	-3.78304023473792315610e-05	-1.39998231530899715835e+02	-8.65109332136049370254e-06	6.28323997245628440567e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10999670341316686972e+03	1.01366256911455022445e-05	-1.34998231530899886366e+02	-8.34212178733152581180e-06	6.28317073801500569630e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11499670341325327172e+03	-2.71610062582859194765e-06	-1.29998231530899545305e+02	-8.03315025575315129242e-06	6.28318928932743858695e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.11999670341325872869e+03	7.27776944842148268339e-07	-1.24998231530899886366e+02	-7.72417872172538449440e-06	6.28318431851836578517e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.12499670341325872869e+03	-1.95007233827463222382e-07	-1.19998231530900341113e+02	-7.41520719014698625809e-06	6.28318565044258470209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.12999670341325963818e+03	5.22520245738178756355e-08	-1.14998231530899900577e+02	-7.10623565611924402403e-06	6.28318529355459354235e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.13499670341325963818e+03	-1.40008857840712335100e-08	-1.09998231530899914787e+02	-6.79726412454082037673e-06	6.28318538918242985858e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.13999670341325963818e+03	3.75152495735163987888e-09	-1.04998231530899928998e+02	-6.48829259051310185959e-06	6.28318536355903312085e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.14499670341325963818e+03	-1.00521830859179396068e-09	-9.99982315308999432091e+01	-6.17932105893467821230e-06	6.28318537042479974275e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.14999670341325963818e+03	2.69346145387316410231e-10	-9.49982315308999432091e+01	-5.87034952490696138922e-06	6.28318536858512466381e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.15499670341325963818e+03	-7.21719572993607156331e-11	-8.99982315308999574199e+01	-5.56137799332853774193e-06	6.28318536907806368674e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.15999670341325963818e+03	1.93381310964468472383e-11	-8.49982315308999574199e+01	-5.25240645930082007182e-06	6.28318536894598089759e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.16499670341325963818e+03	-5.18127762916265491746e-12	-7.99982315308999716308e+01	-4.94343492772239642452e-06	6.28318536898137125490e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.16999670341325963818e+03	1.38840050567523297630e-12	-7.49982315308999716308e+01	-4.63446339369467960145e-06	6.28318536897188906210e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.17499670341325963818e+03	-3.72324393538292840709e-13	-6.99982315308999858416e+01	-4.32549186211625595415e-06	6.28318536897442925238e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.17999670341325963818e+03	1.01607611213694268519e-13	-6.49982315308999858416e+01	-4.01652032808853743702e-06	6.28318536897375068406e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.18499670341325963818e+03	-3.26849658449645934039e-14	-5.99982315308999929471e+01	-3.70754879651011378972e-06	6.28318536897392299068e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.18999670341325963818e+03	2.91322521661640924746e-14	-5.49982315309000000525e+01	-3.39857726248239696665e-06	6.28318536897391410889e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.19499670341325963818e+03	-8.31335000839316788329e-14	-4.99982315309000071579e+01	-3.08960573090397331935e-06	6.28318536897377732942e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.19999670341325963818e+03	3.05533376376842827489e-13	-4.49982315309000142634e+01	-2.78063419687625607276e-06	6.28318536897433155275e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.20499670341325963818e+03	-1.13828946268767920530e-12	-3.99982315309000213688e+01	-2.47166266529783242546e-06	6.28318536897225143889e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.20999670341325963818e+03	4.24691393163811671069e-12	-3.49982315309000284742e+01	-2.16269113127011475536e-06	6.28318536898002122371e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.21499670341325963818e+03	-1.58465240929217368970e-11	-2.99982315309000391323e+01	-1.85371959969169110806e-06	6.28318536895101864559e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.21999670341325963818e+03	5.91434456964634255671e-11	-2.49982315309000462378e+01	-1.54474806566397386147e-06	6.28318536905925739688e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.22499670341325963818e+03	-2.20724416521988917862e-10	-1.99982315309000568959e+01	-1.23577653408555021417e-06	6.28318536865530496982e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.22999670341325963818e+03	8.23754930934227724224e-10	-1.49982315309000622250e+01	-9.26805000057832649946e-07	6.28318537016287947949e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
